id,price
6493,917.6251213122589
1483,720.3751213122589
907,1167.625121312259
6089,794.6251213122589
6467,723.6251213122589
5677,847.6251213122589
2771,1310.375121312259
1806,981.3751213122589
7375,936.1251213122589
2115,1120.875121312259
4535,984.6251213122589
2532,1123.625121312259
8526,846.6251213122589
3471,1011.8751213122589
1403,968.6251213122589
853,1048.875121312259
3083,1525.375121312259
8025,1244.875121312259
7566,846.6251213122589
5530,1432.375121312259
7855,1335.875121312259
4933,1454.625121312259
5160,1057.125121312259
9716,1094.375121312259
3847,1259.125121312259
6484,930.6251213122589
748,941.3751213122589
3035,1311.125121312259
348,1238.625121312259
3352,993.8751213122589
2865,1458.125121312259
2168,1377.625121312259
6955,1426.625121312259
6210,1030.875121312259
2778,1329.375121312259
1442,1280.625121312259
5658,1406.625121312259
9658,1372.625121312259
3028,972.6251213122589
6118,1051.375121312259
2484,1095.125121312259
2883,1000.1251213122589
5562,1151.125121312259
764,862.3751213122589
6482,956.8751213122589
1617,1156.375121312259
1223,929.6251213122589
8665,778.3751213122589
6222,1203.125121312259
1577,1252.125121312259
9392,971.1251213122589
6351,974.1251213122589
3783,829.8751213122589
4375,1076.625121312259
709,1240.875121312259
510,971.1251213122589
2955,922.1251213122589
7538,883.6251213122589
6339,1209.375121312259
8923,1131.375121312259
7064,988.3751213122589
7163,1334.625121312259
7372,934.6251213122589
6829,1008.6251213122589
3616,907.1251213122589
4657,932.6251213122589
6976,903.6251213122589
4351,1155.625121312259
712,1107.625121312259
6479,834.3751213122589
9130,1292.875121312259
8205,812.8751213122589
9204,889.8751213122589
713,561.6251213122589
9113,1279.625121312259
1246,1327.625121312259
9786,732.6251213122589
6849,1092.375121312259
5134,1281.375121312259
716,1079.875121312259
3464,1232.625121312259
4395,1104.625121312259
4569,1345.125121312259
8804,1003.6251213122589
8490,1449.125121312259
7702,1086.125121312259
213,801.3751213122589
9768,1080.375121312259
6839,956.3751213122589
1011,859.8751213122589
324,893.8751213122589
5397,1015.6251213122589
5991,745.3751213122589
3173,844.8751213122589
335,1518.375121312259
8306,1328.625121312259
2211,1170.375121312259
4272,993.8751213122589
6741,1447.125121312259
234,1189.125121312259
5951,1257.625121312259
5738,1171.625121312259
7922,727.1251213122589
2349,1014.1251213122589
2037,837.6251213122589
7485,1141.125121312259
6007,1257.875121312259
4554,1358.875121312259
8073,1132.375121312259
1459,1395.625121312259
3289,1073.625121312259
3065,1247.375121312259
9437,920.1251213122589
775,1373.125121312259
6833,1119.625121312259
872,1430.375121312259
8750,1373.625121312259
1264,1167.625121312259
4834,1022.6251213122589
3895,890.3751213122589
6324,1288.625121312259
9213,1088.625121312259
7020,981.6251213122589
1221,1126.625121312259
1447,1505.625121312259
3185,1320.625121312259
409,1100.875121312259
4345,900.1251213122589
3022,886.3751213122589
2304,1387.125121312259
6272,1220.875121312259
8281,755.8751213122589
6642,1322.875121312259
6956,1165.625121312259
2110,1238.625121312259
5352,1377.125121312259
9684,1234.875121312259
8344,1355.875121312259
4550,1075.375121312259
1881,894.1251213122589
5946,1371.625121312259
1738,1189.625121312259
7794,962.1251213122589
5213,1056.375121312259
3209,1172.625121312259
7083,1112.125121312259
2056,889.6251213122589
1689,720.6251213122589
4780,1320.625121312259
7476,1099.125121312259
7877,1140.375121312259
6750,1099.375121312259
8556,951.1251213122589
8123,1081.625121312259
6991,1381.875121312259
8267,942.3751213122589
8540,1347.375121312259
3393,1108.875121312259
6326,1163.625121312259
3529,1240.625121312259
4605,1047.125121312259
7024,1212.875121312259
6322,1028.375121312259
746,1265.125121312259
711,1081.625121312259
380,1188.625121312259
8783,1229.625121312259
3012,1267.375121312259
8859,1054.625121312259
7153,1460.125121312259
8567,1419.875121312259
3498,881.6251213122589
3890,1440.125121312259
4485,1431.625121312259
4012,1315.875121312259
2620,1032.125121312259
6671,969.6251213122589
6513,1197.375121312259
3468,1297.375121312259
1314,1397.875121312259
8606,1299.875121312259
2070,824.1251213122589
2983,1173.625121312259
5915,1046.125121312259
9171,861.3751213122589
1286,1137.125121312259
8991,1435.625121312259
8430,1446.875121312259
1350,825.8751213122589
2612,1299.125121312259
9495,1257.125121312259
3669,850.8751213122589
2222,1238.125121312259
428,916.6251213122589
654,1269.625121312259
9914,887.6251213122589
3536,1298.625121312259
7737,914.1251213122589
3246,1180.125121312259
4741,985.6251213122589
9069,921.8751213122589
4100,1103.625121312259
4101,1159.375121312259
6960,937.6251213122589
612,894.8751213122589
4289,1305.625121312259
8571,1153.875121312259
9713,812.6251213122589
1544,717.6251213122589
9536,825.6251213122589
3854,930.3751213122589
555,737.6251213122589
6366,946.6251213122589
512,1474.875121312259
3207,800.6251213122589
8085,942.6251213122589
968,1074.125121312259
6044,964.8751213122589
6880,1263.625121312259
6776,1102.375121312259
3296,1409.625121312259
8702,1148.375121312259
3430,1240.125121312259
8871,1232.375121312259
6963,1261.125121312259
2089,1006.6251213122589
8500,1300.375121312259
6163,864.8751213122589
3211,797.3751213122589
9201,1084.875121312259
6606,748.6251213122589
1110,996.1251213122589
5729,1271.625121312259
7830,1120.625121312259
1039,1165.375121312259
1195,1320.625121312259
4475,1132.625121312259
9875,1273.625121312259
2123,754.6251213122589
4983,1267.875121312259
8974,1013.6251213122589
5701,1470.875121312259
935,1275.125121312259
6102,1093.625121312259
4690,1087.625121312259
395,866.3751213122589
4686,1240.625121312259
8777,1399.625121312259
9166,1177.625121312259
5981,815.3751213122589
9943,1257.625121312259
2192,978.3751213122589
1298,1460.625121312259
5045,1020.6251213122589
1163,1064.625121312259
4255,691.6251213122589
6373,1253.625121312259
1528,878.3751213122589
4343,1316.625121312259
2031,1425.125121312259
3061,910.1251213122589
59,1457.375121312259
2406,868.6251213122589
5007,1256.125121312259
6158,1068.625121312259
7376,1072.125121312259
4507,1303.625121312259
5215,1361.375121312259
6030,1135.375121312259
1781,873.6251213122589
5448,880.6251213122589
4607,820.6251213122589
6915,1030.875121312259
677,844.1251213122589
3583,1345.625121312259
3654,1413.625121312259
7921,1083.875121312259
9500,670.6251213122589
2733,937.1251213122589
4788,959.1251213122589
2755,1186.875121312259
2338,969.6251213122589
3644,945.6251213122589
7738,928.6251213122589
5517,791.3751213122589
5247,960.8751213122589
867,905.1251213122589
4448,947.8751213122589
5072,1232.875121312259
4882,697.3751213122589
9511,1167.625121312259
3003,1019.3751213122589
2226,1217.125121312259
9057,1000.6251213122589
4827,1031.625121312259
7622,1056.125121312259
9690,924.8751213122589
5501,1213.625121312259
9701,660.1251213122589
8479,1244.875121312259
5503,757.6251213122589
1211,1335.875121312259
9084,1390.875121312259
2289,993.1251213122589
2184,823.8751213122589
2863,921.1251213122589
6862,948.3751213122589
2363,1401.625121312259
8464,1014.6251213122589
6333,1083.375121312259
4065,1117.625121312259
9547,872.6251213122589
618,1423.375121312259
3282,1465.875121312259
5227,1021.6251213122589
3398,1472.125121312259
3066,1476.125121312259
767,1220.375121312259
7079,1095.375121312259
5280,1145.875121312259
4150,920.8751213122589
1145,1132.875121312259
4249,928.1251213122589
4111,857.1251213122589
463,1006.6251213122589
2933,788.3751213122589
4624,1114.125121312259
3814,1305.625121312259
6309,999.6251213122589
4342,1193.625121312259
5301,1371.375121312259
6805,832.8751213122589
3283,1122.625121312259
2575,1250.125121312259
7962,1103.125121312259
7880,1006.1251213122589
829,1131.375121312259
6487,1235.625121312259
7600,910.6251213122589
2541,1118.375121312259
5747,1115.625121312259
8527,962.8751213122589
9567,1012.8751213122589
3743,1349.125121312259
7499,931.8751213122589
3525,1368.625121312259
21,1364.875121312259
1916,1179.125121312259
6572,1024.875121312259
9019,970.3751213122589
2013,1271.625121312259
5406,1127.875121312259
1296,1271.875121312259
3746,1404.375121312259
592,1503.375121312259
1407,953.8751213122589
222,1092.375121312259
5618,1310.375121312259
6249,970.6251213122589
4419,818.1251213122589
859,905.8751213122589
1784,762.3751213122589
7260,1160.375121312259
6857,1294.125121312259
1955,1222.375121312259
1747,947.3751213122589
3133,845.6251213122589
8037,968.8751213122589
8851,1004.6251213122589
995,1109.125121312259
6109,799.6251213122589
731,776.8751213122589
6975,1065.875121312259
6274,1079.375121312259
6752,1353.125121312259
3510,1420.375121312259
3534,1209.125121312259
2514,907.6251213122589
5437,1116.375121312259
3626,961.1251213122589
466,707.8751213122589
6756,1090.875121312259
6760,1057.875121312259
7992,1059.375121312259
158,1445.125121312259
3961,1123.875121312259
8833,847.8751213122589
5471,1371.125121312259
186,928.6251213122589
1003,1048.375121312259
9509,1240.125121312259
5624,1149.875121312259
401,1070.625121312259
6241,1028.625121312259
8941,1087.625121312259
9933,1139.125121312259
7343,1107.375121312259
9833,1407.625121312259
8467,1374.375121312259
8757,1242.125121312259
7959,1085.875121312259
1251,1261.375121312259
3144,1077.875121312259
7431,851.6251213122589
60,1103.125121312259
7856,868.1251213122589
1114,815.1251213122589
3058,1323.625121312259
9570,709.3751213122589
1329,1233.125121312259
4996,848.6251213122589
6683,1453.375121312259
2073,1127.125121312259
4794,1111.625121312259
6830,1182.125121312259
9630,1505.875121312259
8219,1515.875121312259
7568,695.6251213122589
5923,851.3751213122589
1551,1382.125121312259
1010,1480.875121312259
3756,1013.1251213122589
8682,1529.375121312259
9343,1002.3751213122589
8010,802.8751213122589
3861,1245.625121312259
3149,916.8751213122589
2520,793.8751213122589
3128,1071.375121312259
9085,1223.875121312259
5317,1006.1251213122589
1196,843.8751213122589
9051,1237.875121312259
880,984.3751213122589
6990,1014.6251213122589
2488,866.1251213122589
2841,813.6251213122589
4330,803.6251213122589
2931,1162.375121312259
6425,747.3751213122589
2486,1547.125121312259
5748,1189.625121312259
884,1189.375121312259
4915,1191.625121312259
6211,1199.375121312259
9579,1385.375121312259
212,1293.625121312259
2276,816.6251213122589
2329,1448.625121312259
4951,1221.375121312259
3320,1282.875121312259
9835,1331.125121312259
4608,1194.375121312259
1439,902.3751213122589
468,943.1251213122589
5467,1490.125121312259
3330,1023.1251213122589
5829,1035.375121312259
8608,1047.625121312259
697,1227.375121312259
7268,1057.625121312259
9145,1069.875121312259
8181,958.8751213122589
9939,1356.125121312259
1315,890.8751213122589
2302,1213.625121312259
2040,706.8751213122589
7109,1118.375121312259
3667,1039.125121312259
915,1130.375121312259
13,1182.125121312259
8584,682.1251213122589
6428,1275.375121312259
1537,1190.625121312259
737,1246.875121312259
8202,1181.625121312259
8653,791.1251213122589
454,1339.875121312259
4346,1011.8751213122589
928,1266.375121312259
6292,805.6251213122589
8282,953.3751213122589
8723,1056.625121312259
6474,1179.375121312259
38,1018.1251213122589
5771,1331.125121312259
2555,1366.625121312259
7633,1547.375121312259
9999,832.1251213122589
6621,1076.875121312259
941,641.8751213122589
7399,1289.375121312259
6129,934.3751213122589
9830,1171.625121312259
2681,725.3751213122589
4355,1271.375121312259
3059,1217.375121312259
7881,1363.375121312259
739,1342.125121312259
539,915.6251213122589
3326,862.8751213122589
4240,687.1251213122589
1401,749.8751213122589
4047,1249.625121312259
5138,671.6251213122589
4230,1153.125121312259
4192,815.3751213122589
9143,861.6251213122589
5539,1350.625121312259
2693,1094.875121312259
5341,1417.375121312259
9918,728.1251213122589
7671,1026.875121312259
9174,1260.875121312259
1808,1339.875121312259
5112,1242.375121312259
3990,1236.125121312259
3456,1195.875121312259
2908,1417.625121312259
6652,1105.125121312259
8288,1482.875121312259
6245,1166.875121312259
2698,1211.125121312259
4017,1117.125121312259
4340,921.6251213122589
4646,950.3751213122589
7740,724.1251213122589
7092,652.3751213122589
4693,1323.625121312259
1740,1389.375121312259
5407,1118.375121312259
4589,1139.125121312259
3126,1026.625121312259
2158,1221.375121312259
5334,866.8751213122589
8637,1112.375121312259
1826,1174.625121312259
4231,1016.1251213122589
3488,1306.625121312259
9054,1422.125121312259
9769,1223.125121312259
3648,1268.875121312259
5903,1192.125121312259
6386,1284.625121312259
5639,962.1251213122589
6424,842.8751213122589
7827,1252.375121312259
7744,937.8751213122589
3013,671.3751213122589
7672,1122.625121312259
9549,1435.625121312259
9978,1224.625121312259
3081,1170.125121312259
3521,768.3751213122589
4979,1147.875121312259
7620,1167.125121312259
4348,1043.625121312259
8441,1018.1251213122589
1347,936.1251213122589
7088,1138.125121312259
8948,1331.125121312259
5652,1059.125121312259
8082,1330.375121312259
1792,607.3751213122589
7429,1132.625121312259
9580,1189.125121312259
9960,931.6251213122589
2271,1421.375121312259
9767,1313.375121312259
2956,1277.125121312259
3444,1181.375121312259
7736,1411.625121312259
834,1009.6251213122589
6499,1268.125121312259
2992,1172.125121312259
7793,1310.125121312259
2151,920.3751213122589
4023,1344.625121312259
7615,1283.875121312259
6124,1038.125121312259
3339,1243.375121312259
4344,1139.375121312259
4464,1024.625121312259
2376,889.6251213122589
9044,1293.125121312259
5571,660.1251213122589
8599,888.1251213122589
8504,875.8751213122589
8880,1298.625121312259
1887,1344.625121312259
1198,1297.875121312259
6427,637.1251213122589
8911,804.1251213122589
2936,759.1251213122589
6342,950.8751213122589
1430,1480.875121312259
6307,997.8751213122589
3650,805.3751213122589
1938,1442.125121312259
5172,1358.625121312259
7764,1010.1251213122589
6393,1067.625121312259
1154,1121.625121312259
6250,685.1251213122589
7037,802.1251213122589
4229,1220.375121312259
4975,1305.625121312259
6401,1159.375121312259
3640,754.3751213122589
3972,1339.375121312259
9594,1349.125121312259
3376,1403.625121312259
2487,809.3751213122589
6954,1185.875121312259
606,1142.625121312259
7444,1320.375121312259
5928,1035.375121312259
2454,985.1251213122589
3609,1280.125121312259
1484,1243.125121312259
4519,1150.625121312259
3038,1107.125121312259
9352,1338.625121312259
7692,1278.125121312259
4116,947.3751213122589
1427,1139.875121312259
497,1104.125121312259
3353,1077.375121312259
8794,873.8751213122589
759,1177.625121312259
838,1248.625121312259
4327,1052.625121312259
2128,863.3751213122589
1023,1376.375121312259
8762,1353.375121312259
5614,995.3751213122589
5581,1146.375121312259
1058,1173.125121312259
9542,1062.125121312259
6856,1274.375121312259
7349,976.1251213122589
9045,820.6251213122589
2129,1393.875121312259
2767,853.1251213122589
2109,1267.375121312259
3617,1247.125121312259
1545,1143.625121312259
6914,907.8751213122589
1719,780.6251213122589
7435,941.6251213122589
7365,1125.125121312259
6235,945.8751213122589
725,1237.375121312259
6673,870.6251213122589
8029,988.8751213122589
5492,1499.125121312259
1128,1275.375121312259
2957,846.8751213122589
5156,1230.375121312259
4817,1127.375121312259
6202,1335.875121312259
6224,835.6251213122589
8686,971.3751213122589
7114,1309.625121312259
5275,905.3751213122589
8536,1340.125121312259
3044,1097.125121312259
6912,1041.625121312259
150,1370.625121312259
7574,994.6251213122589
4206,1352.625121312259
5493,1010.3751213122589
2690,1026.375121312259
4221,1092.125121312259
9102,844.6251213122589
842,1163.625121312259
8137,767.1251213122589
6438,848.3751213122589
9700,1371.625121312259
6200,1010.3751213122589
2795,1162.625121312259
7626,1147.375121312259
8475,1473.375121312259
7890,1154.375121312259
6608,1293.375121312259
9195,979.8751213122589
8248,1195.875121312259
1393,883.8751213122589
1922,1094.875121312259
7019,1256.375121312259
3622,1287.125121312259
4849,937.1251213122589
2292,1492.375121312259
2134,1123.375121312259
551,1200.625121312259
1741,1380.375121312259
5290,1447.125121312259
1818,1226.375121312259
4699,1019.1251213122589
5182,1217.625121312259
3019,1276.375121312259
18,1245.375121312259
1771,664.1251213122589
1889,810.8751213122589
2153,1021.3751213122589
1643,1214.625121312259
7847,1427.625121312259
4194,1322.125121312259
9433,1051.625121312259
8899,991.3751213122589
534,1222.125121312259
133,950.6251213122589
7723,962.6251213122589
8459,1472.125121312259
965,1187.125121312259
8720,1242.375121312259
6413,1102.125121312259
8286,1226.625121312259
7854,1186.375121312259
1096,1271.125121312259
6930,855.1251213122589
