id,price
3285,1516.656146529761
7586,748.6248224636045
9647,1108.4462208796456
1531,1193.5496234993993
9686,1183.3082509101393
354,1028.336774319125
2475,1272.0633785775372
8014,1262.0808461554625
6476,1281.2559500833
6450,1371.8385755033582
240,1506.808012157043
2626,1105.8755352058813
9787,1054.2752498133746
7199,1352.1085641080954
7693,952.2127812926817
2998,1370.3336846411694
6441,1251.6995852342388
4563,1095.0018388549802
8615,1473.798393887091
1480,1332.719286329212
1019,1300.5183012190319
3095,1408.693501015055
6183,1157.9248211579074
4961,961.3861967467935
8493,1337.3820980569021
1104,1212.4996332536552
6082,918.0671471548466
9526,919.3633887107436
5191,1125.8326385399107
4182,1057.4343780970294
4468,1363.8870534234914
1627,720.9219411464298
6718,1294.7937925419978
3799,879.8405851683792
3054,1352.2978755701106
2868,1413.5893867269965
1433,919.0440086160161
7984,672.2403511683829
9347,985.0930146491805
9420,1414.906480114244
4077,944.8010463747854
218,915.0663082707646
3556,1074.631388635856
7937,1234.2418014494715
8422,1078.2492541011309
1035,804.0759188164595
3774,1468.4031465548223
4133,1262.357292388071
2336,905.3809410138974
6493,917.9853659502289
1483,729.6652449744668
907,1164.2761391306267
6089,795.0124687825596
6467,724.5151766825879
5677,849.5732777870286
2771,1310.814532738255
1806,985.8897890529648
7375,940.883455757145
2115,1121.9592938455535
4535,985.7357321379717
2532,1120.3707860503564
8526,851.971114656069
3471,1005.0737160856082
1403,968.8626909209145
853,1055.1873673794066
3083,1519.2486505857487
8025,1250.0028154506365
7566,843.3509873633157
5530,1427.8043541389438
7855,1330.4008966338006
4933,1453.141939591168
5160,1056.5804394347426
9716,1097.6351169108818
3847,1259.6614772440453
6484,933.9855254381205
748,945.8806912537062
3035,1303.2177693317374
348,1229.4002936055717
3352,995.698919547785
2865,1453.760963158844
2168,1380.1640535175916
6955,1426.2827914812938
6210,1029.5976178650192
2778,1323.8938612226548
1442,1285.571485869813
5658,1405.862709350894
9658,1376.9451684337112
3028,969.0515912913135
6118,1057.051042359163
2484,1092.7161048245127
2883,998.8677069387779
5562,1148.942452523538
764,861.535366422901
6482,956.7321712337302
1617,1163.2989797924904
1223,931.7004363814708
8665,784.5265407810685
6222,1203.5814291209808
1577,1248.7429758855253
9392,971.6484606038791
6351,969.8990394798027
3783,826.8465858169794
4375,1073.1938834972318
709,1240.3828591816837
510,970.7794124923367
2955,923.9075653405935
7538,885.1417711047754
6339,1206.6156122558673
8923,1128.9976497088137
7064,984.5605870876932
7163,1329.4455052119827
7372,932.0199695978168
6829,1002.5249116490257
3616,914.164042615201
4657,928.3358057877068
6976,903.0781866095805
4351,1154.5405540290262
712,1103.286950585606
6479,842.9555436014255
9130,1295.320827749163
8205,817.6567225370079
9204,891.7998906961391
713,567.6081827332856
9113,1283.8609347885217
1246,1332.6349035441212
9786,742.6199644230032
6849,1090.0297307509866
5134,1278.8329865228643
716,1083.7921082219311
3464,1224.9307135766458
4395,1106.8357176206498
4569,1342.7055732840186
8804,1010.5738407451693
8490,1441.4887083208002
7702,1083.6778216337038
213,805.3556183156995
9768,1084.0709209022173
6839,953.7434250822735
1011,864.0447159357313
324,888.574141442368
5397,1024.9108908600185
5991,748.5599930106645
3173,850.018316509378
335,1508.9852245733905
8306,1328.3300803960624
2211,1179.096629057234
4272,998.2065877741973
6741,1444.423244960796
234,1190.2301138963994
5951,1251.7487883966999
5738,1179.7971583396613
7922,734.3716556644725
2349,1013.4854847201921
2037,848.5947716815679
7485,1149.3375435637772
6007,1255.392165967453
4554,1363.791544283748
8073,1133.4713811723543
1459,1391.132724687256
3289,1070.669315452213
3065,1241.7303199310545
9437,919.217673965763
775,1374.0068057648728
6833,1114.7012293937817
872,1432.1188618244266
8750,1380.048576487371
1264,1164.006294331439
4834,1028.1907380430625
3895,891.6462358498004
6324,1284.4701081633127
9213,1087.3237645518518
7020,982.2392037466117
1221,1127.2980050902827
1447,1495.750291050726
3185,1317.3443547963989
409,1101.4980606472411
4345,904.9451897642343
3022,893.2347289448677
2304,1383.7558592710052
6272,1224.132338584025
8281,760.2501725860282
6642,1323.4778220508265
6956,1168.2251193222064
2110,1246.0088577406166
5352,1375.8838562563326
9684,1231.9149654342527
8344,1350.5666322115824
4550,1071.9513944306907
1881,897.017326678276
5946,1364.722127712464
1738,1182.9781003591772
7794,969.0415089535568
5213,1058.0704671864537
3209,1174.5055871215952
7083,1108.3754148512899
2056,893.4473920021014
1689,730.3103985947312
4780,1312.4064289782368
7476,1092.050726526061
7877,1135.9011096807328
6750,1101.3224609377237
8556,955.8910069141143
8123,1076.7666944603404
6991,1379.9139098200426
8267,944.3675491851657
8540,1348.639162849486
3393,1109.9648470099962
6326,1164.0591099673438
3529,1240.140539917618
4605,1055.0636237044264
7024,1214.5445251106776
6322,1036.039794347227
746,1267.2837320780905
711,1078.8401209307222
380,1199.1472221900895
8783,1222.7443026508656
3012,1273.7253681350483
8859,1057.522148881258
7153,1452.3867063035714
8567,1413.8652605399982
3498,887.0967556109092
3890,1437.4249086309837
4485,1429.5022562807799
4012,1313.7409763471344
2620,1040.7980702598538
6671,966.871466373196
6513,1201.524748813615
3468,1295.2940798052064
1314,1390.7215990955194
8606,1297.5630265779748
2070,830.5365512924247
2983,1172.2592228818141
5915,1052.5247164039247
9171,862.6105006228918
1286,1134.7386335756082
8991,1430.3103627170522
8430,1448.241973730297
1350,827.3986954356355
2612,1296.8695771932425
9495,1253.7844548602693
3669,849.0622492088901
2222,1235.8964923261983
428,914.2786975514458
654,1267.0607747710976
9914,887.8777125104764
3536,1303.9768447301058
7737,911.1233218818546
3246,1179.4420015907217
4741,988.5003235647
9069,922.4063637076982
4100,1103.542589938751
4101,1154.785884587037
6960,941.6367784363886
612,898.2073629473736
4289,1302.2201054767086
8571,1159.337172877667
9713,813.101104058529
1544,721.4960746268459
9536,829.015427004912
3854,932.7769178889203
555,735.262448695287
6366,940.232038825425
512,1472.9590505245615
3207,802.6133867602814
8085,949.9304637012076
968,1070.9063108069035
6044,969.6248201288108
6880,1262.5090398073505
6776,1102.9125511751258
3296,1408.8644880151908
8702,1157.4657893135382
3430,1241.4842333109063
8871,1228.9527742348282
6963,1269.2263022937555
2089,1004.6923642607413
8500,1306.3776798081112
6163,867.3612285436986
3211,804.6169582823911
9201,1082.494723525309
6606,758.6710739606328
1110,989.4624482550425
5729,1265.133011796815
7830,1117.9746867997706
1039,1164.7775712827015
1195,1315.3528275377062
4475,1128.6498130870134
9875,1269.8099138987868
2123,762.9765235922005
4983,1265.049780685723
8974,1014.6469622800246
5701,1464.0050333939098
935,1271.8940826818161
6102,1091.2405921227412
4690,1086.7028869513701
395,870.6192950583916
4686,1235.6233197157817
8777,1392.826801767454
9166,1183.6698642900235
5981,820.9406103757282
9943,1250.8637667863518
2192,984.4871959465256
1298,1455.738727622253
5045,1018.7598135752694
1163,1067.573976793763
4255,702.7016544022697
6373,1253.669985046275
1528,884.9036144294614
4343,1312.3276697558158
2031,1418.3985988935833
3061,909.1848083022344
59,1456.446130075858
2406,865.693268422404
5007,1253.7028912221983
6158,1078.898765363707
7376,1072.549868403144
4507,1298.5588610930495
5215,1358.3464380267058
6030,1133.2013304627494
1781,874.1622203825384
5448,889.1228505803567
4607,815.7160095736253
6915,1031.6411252886091
677,839.8022000539543
3583,1337.68476245897
3654,1406.298190241047
7921,1087.6965944511642
9500,679.9689327696905
2733,934.0114453772001
4788,962.7819449858073
2755,1186.6714520222822
2338,973.10879098152
3644,945.2799792595473
7738,930.8000621472122
5517,798.3488857031903
5247,964.7381036787617
867,907.7958454852287
4448,949.4732269015542
5072,1229.3157061442942
4882,701.8888150120083
9511,1163.7008693031416
3003,1024.920391146062
2226,1212.6273431830737
9057,1001.194318418768
4827,1025.4626234797297
7622,1056.277959154914
9690,925.271563447964
5501,1210.224670940225
9701,662.7506517384844
8479,1243.9709088386558
5503,756.850885283174
1211,1336.419593601919
9084,1386.0390832866242
2289,996.1135473815131
2184,834.3779533744779
2863,923.3681989872108
6862,950.624278610026
2363,1398.9628603221372
8464,1013.4977074173228
6333,1085.0429461887143
4065,1112.0952371340218
9547,872.2222062178093
618,1421.056321480665
3282,1468.6698074651715
5227,1029.1807977939804
3398,1462.9509194858542
3066,1476.3432020764935
767,1216.2538465429934
7079,1094.4173560698325
5280,1146.5035674171831
4150,920.7104766057522
1145,1128.3366106227627
4249,936.0270005752598
4111,858.6274047291497
463,1002.988159715439
2933,798.3005218805285
4624,1111.7768466085415
3814,1301.0003221877555
6309,1003.577666279195
4342,1189.7291566385989
5301,1369.0958961080041
6805,834.2831694412023
3283,1123.0616529370352
2575,1243.0602855817874
7962,1101.6385900491669
7880,1013.706151720889
829,1137.2511256470557
6487,1231.2659781928003
7600,905.8227881295265
2541,1118.1234813065014
5747,1115.2232279759846
8527,963.1106089346288
9567,1012.7587835546685
3743,1345.3482067280402
7499,931.8032079561078
3525,1363.2478567535388
21,1367.2380467234514
1916,1176.6117838739544
6572,1025.4368190430314
9019,972.991117794
2013,1264.5601664026344
5406,1129.100166057777
1296,1267.8494363170212
3746,1396.3680134169454
592,1505.2433742541289
1407,957.3050814979189
222,1093.7009073692018
5618,1314.156534856258
6249,966.6052900591823
4419,817.254880184832
859,911.2960141536371
1784,771.1476465759152
7260,1155.459110917516
6857,1299.7293552428541
1955,1222.7387142585092
1747,941.9645790702734
3133,847.010932911318
8037,971.0371012930183
8851,1001.3543042715876
995,1105.0846924766813
6109,802.1501684931762
731,783.9953598801228
6975,1067.8426973836254
6274,1083.6024454116803
6752,1349.8969692472283
3510,1422.500313640245
3534,1206.133200041341
2514,904.1863016334784
5437,1116.5318313075106
3626,965.9303960466056
466,715.3567541552873
6756,1090.911880672708
6760,1054.4550797172237
7992,1062.6961953734701
158,1438.8593824052634
3961,1131.0195019146256
8833,854.9881006834418
5471,1370.469359506969
186,934.7886780108422
1003,1050.3316584601762
9509,1238.3857518987604
5624,1148.0840295443884
401,1068.2475761740554
6241,1025.2864439181033
8941,1091.7964420263795
9933,1133.9318382231133
7343,1106.362489783161
9833,1407.6406808290785
8467,1370.499407543163
8757,1245.3512641308243
7959,1083.0718646530077
1251,1256.100753150977
3144,1078.7240005229191
7431,853.8354091493002
60,1109.5881715277926
7856,869.2172760409196
1114,817.6362260051105
3058,1322.8119851475928
9570,714.3027319368496
1329,1235.5053621653292
4996,848.0242344436507
6683,1447.1160754679076
2073,1122.4929152526995
4794,1108.062206496867
6830,1179.2626778769752
9630,1500.435373764536
8219,1515.5346820549455
7568,701.4203978510086
5923,856.597272523025
1551,1385.628522776759
1010,1474.5075679762936
3756,1010.6416839489476
8682,1519.604863398967
9343,1003.229239406759
8010,813.0030918043433
3861,1238.7933025763784
3149,913.5182972912899
2520,797.5448002283387
3128,1068.2348103033573
9085,1223.2220985990705
5317,1015.7834113457433
1196,845.442081360055
9051,1237.8672677455772
880,991.4234363996418
6990,1019.8211692454255
2488,867.6879250707805
2841,822.8915949009145
4330,805.4065990343502
2931,1164.207974838428
6425,751.7092245801057
2486,1542.425499394518
5748,1188.2137816096672
884,1182.223301179931
4915,1195.6618691321873
6211,1197.8070815484448
9579,1389.2080876361451
212,1294.3685659409068
2276,818.7351828858104
2329,1449.3121132690094
4951,1221.6970935490885
3320,1289.8437139154664
9835,1328.5664764163205
4608,1196.723649269462
1439,904.7717246297536
468,948.0515664152613
5467,1490.2859245390484
3330,1029.304983612755
5829,1035.1853734798656
8608,1046.2326288234196
697,1226.7713638134637
7268,1062.2141115757074
9145,1070.82678444468
8181,961.7552529818977
9939,1353.092380563423
1315,887.2933281298768
2302,1214.7938755363089
2040,715.7905858919294
7109,1117.4089439621557
3667,1035.0264579613672
915,1122.6117813575725
13,1181.6499918883712
8584,686.2034941987073
6428,1275.3110981848465
1537,1188.9697950820846
737,1242.3473813285593
8202,1177.4194289117056
8653,790.8315371921735
454,1336.6371247216075
4346,1018.3838265436115
928,1262.2605908213004
6292,807.8574983756662
8282,952.4154503419878
8723,1050.800262748217
6474,1178.3281691265847
38,1015.9002438035086
5771,1334.1620848087264
2555,1373.5154622483492
7633,1544.1548057444672
9999,834.16552128893
6621,1081.0530344893216
941,650.1051825424711
7399,1289.0837460017237
6129,936.6750309606432
9830,1167.4637483685792
2681,726.353441723873
4355,1265.5609318574143
3059,1220.983462324034
7881,1362.1240534498322
739,1337.2453127040812
539,924.8594349818461
3326,866.5430212462068
4240,690.2173735638635
1401,756.1394502912547
4047,1251.5934496723505
5138,681.2459158310226
4230,1151.6159487766292
4192,824.527014408561
9143,859.4396090090867
5539,1354.1141056772271
2693,1089.8674175019207
5341,1412.352606063276
9918,725.5317009065267
7671,1029.4630567656623
9174,1256.5933004762087
1808,1337.7886143885307
5112,1246.853033621557
3990,1237.2487086527199
3456,1193.5491495970327
2908,1414.2279931934013
6652,1111.795957157301
8288,1474.7383065464385
6245,1164.69445065617
2698,1200.007013131335
4017,1111.5804452070745
4340,917.8714939775862
4646,958.2177202965763
7740,737.1979443651771
7092,656.0632319399712
4693,1319.958547257168
1740,1383.862301141175
5407,1122.201726213884
4589,1137.089317009987
3126,1025.34360659924
2158,1220.4613284119523
5334,871.6388683829007
8637,1114.4131880329294
1826,1173.0891791001068
4231,1010.6120318628898
3488,1307.047660710557
9054,1414.4300933708787
9769,1219.3337927776988
3648,1268.1074390864499
5903,1186.958254316418
6386,1280.7642367046362
5639,959.8255573118755
6424,839.9270979216941
7827,1263.3213922220664
7744,935.4634313103411
3013,673.2664385041544
7672,1125.2553939482857
9549,1426.9019456589735
9978,1218.905038928576
3081,1174.711821782894
3521,777.2055686902299
4979,1148.2988599929372
7620,1173.0750290525148
4348,1038.8689605442585
8441,1017.9476313564535
1347,934.6844939505518
7088,1136.1825655354899
8948,1325.6098808393278
5652,1055.6433026016534
8082,1328.6359833434246
1792,614.6164545230621
7429,1132.3565822749265
9580,1182.1939755842934
9960,927.3557418017423
2271,1421.9280227644294
9767,1314.0193957347192
2956,1272.5969426977524
3444,1185.0416002049135
7736,1414.619299902134
834,1006.6038157157221
6499,1267.7450803375987
2992,1170.0154236120904
7793,1308.3039273096467
2151,924.3437862269038
4023,1341.8756170657257
7615,1285.442013893309
6124,1046.1204337257093
3339,1247.9536343373154
4344,1142.4536855954705
4464,1023.9901150977666
2376,884.7915452801101
9044,1300.9683699939574
5571,662.2179857957403
8599,891.7499361854516
8504,878.4605039509667
8880,1297.6448253281822
1887,1346.9667213636533
1198,1297.7405122998193
6427,639.8074130911602
8911,804.5022072956134
2936,766.1481369518535
6342,956.0531124372696
1430,1472.057544312166
6307,1001.7779373657766
3650,814.3022662822996
1938,1442.5185912657823
5172,1351.6350154712482
7764,1009.7577334020319
6393,1067.3562297323335
1154,1124.6563802671583
6250,689.346115426129
7037,802.98041342684
4229,1220.1780328274635
4975,1301.6655111043747
6401,1153.0506793825812
3640,760.9772001636034
3972,1339.5529668553577
9594,1350.8954620304544
3376,1401.695117717283
2487,815.0021915615408
6954,1188.0946335099707
606,1138.9493696512823
7444,1321.9435402872566
5928,1034.317175236992
2454,986.0502398743361
3609,1280.0523441447153
1484,1236.097468385749
4519,1147.5981603778657
3038,1107.544285690353
9352,1344.9355726853155
7692,1280.332057725648
4116,949.1136606533755
1427,1144.1190047628784
497,1106.870109665805
3353,1080.6166686874283
8794,875.8981752782562
759,1176.8500762148358
838,1247.162214650834
4327,1054.2269982736188
2128,861.2166053996744
1023,1376.0599621749448
8762,1351.4479302043146
5614,1002.8313415495236
5581,1144.712164598741
1058,1169.0753437161538
9542,1066.003804717412
6856,1275.0221205623138
7349,986.3310929974631
9045,826.7382553096215
2129,1400.0739821409948
2767,854.2320859113995
2109,1272.0128954144034
3617,1242.2356995165164
1545,1143.14883963231
6914,912.3199453360392
1719,781.7728476218697
7435,941.4043403573569
7365,1126.8372964412795
6235,947.8313316175052
725,1237.4766114762174
6673,874.0252915963301
8029,990.4701224158975
5492,1489.8126698201138
1128,1269.7425981088452
2957,850.769230324693
5156,1235.250267620391
4817,1121.1062746228044
6202,1340.5920756190274
6224,833.1545433357674
8686,971.9558980142483
7114,1312.412957201252
5275,909.3081400723217
8536,1340.6706376732618
3044,1102.4325657846546
6912,1034.5954577837385
150,1364.9202350071716
7574,1007.6438990272081
4206,1343.7038031253335
5493,1012.2448757273112
2690,1018.4365965510967
4221,1100.8372133049895
9102,844.0392619547531
842,1167.4291051812647
8137,767.9302054348791
6438,851.4559302227646
9700,1366.1279390626905
6200,1015.8694751375672
2795,1159.9569099435712
7626,1150.4573211594911
8475,1472.3938005427963
7890,1151.1998294355096
6608,1295.5118810689394
9195,977.2175537349499
8248,1192.5221614438035
1393,882.0892767058383
1922,1092.1059274889253
7019,1258.1673193305646
3622,1288.15358097152
4849,942.8876908301122
2292,1489.4890452651912
2134,1126.9882991668694
551,1201.0175269069473
1741,1380.5605632296345
5290,1440.2346438962315
1818,1228.3712112778912
4699,1022.3678420443098
5182,1226.6905003163718
3019,1275.307116982208
18,1242.927553864946
1771,670.6952033777014
1889,815.7034300854175
2153,1025.936333777904
1643,1217.1338558058833
7847,1420.361753426297
4194,1326.8561139935628
9433,1046.5795207865178
8899,991.2026394209493
534,1221.9473861352944
133,948.9094467202497
7723,963.8736750136685
8459,1466.4355961198282
965,1191.1918964592567
8720,1242.8378365411172
6413,1096.2627888923885
8286,1224.8588634845112
7854,1182.319292247128
1096,1269.0430165630019
6930,850.5975003999743
