id,price
3285,1505.6694620296835
7586,742.5607786260343
9647,1105.287862691401
1531,1193.9235204552933
9686,1173.6384640766141
354,1039.138939959232
2475,1257.7565846350503
8014,1261.5270756807877
6476,1277.5457531249779
6450,1372.852053326786
240,1506.2739903857519
2626,1128.0128296885232
9787,1047.6033328025997
7199,1351.9877810900098
7693,950.0000747714553
2998,1367.3720508761498
6441,1245.8923383533722
4563,1087.8671713985889
8615,1472.0013757534145
1480,1336.210473746692
1019,1306.3379320076456
3095,1393.4691258073287
6183,1151.0800482582763
4961,971.4678207028246
8493,1334.7108352092928
1104,1206.7208191176194
6082,920.393536858645
9526,707.9897115805761
5191,1121.9543154203159
4182,1054.9822365622492
4468,1363.5276253048144
1627,734.0549921234154
6718,1292.0171518976474
3799,883.253595914488
3054,1347.6474997433538
2868,1403.1012060901035
1433,1181.5507329712418
7984,677.9342393292998
9347,993.6264199667348
9420,1402.818512111663
4077,939.2846644488887
218,907.7391466075918
3556,1085.3684416467402
7937,1234.6616688696954
8422,1084.885779283613
1035,812.564860724026
3774,1461.8903095813102
4133,1233.6600733442942
2336,916.7727413386209
6493,384.0378290643596
1483,725.4464333800247
907,1163.3968457168298
6089,796.6582333433009
6467,728.4168031422361
5677,853.2343049705136
2771,1312.7842743049373
1806,986.4614865955173
7375,951.1627924213406
2115,1121.1171510655224
4535,977.0912190445439
2532,1128.9246028479802
8526,852.8273122520143
3471,1005.2856286394591
1403,929.6977388024984
853,1054.6357882135596
3083,1515.5732595078628
8025,1237.7395092908178
7566,858.2766005966439
5530,1416.3238583244902
7855,1328.7942277938105
4933,1477.6561640425566
5160,1059.3629755581908
9716,1048.6095163035716
3847,1265.1058128003835
6484,936.3536618793876
748,951.6241807732353
3035,1292.536987591214
348,1244.7851142722152
3352,995.7404728283162
2865,1449.0494882131738
2168,1378.0627009453697
6955,1429.132116205125
6210,1027.914309752664
2778,1311.7468390213708
1442,1285.1386577280311
5658,1404.750750881748
9658,1374.3407382747625
3028,975.0661177683226
6118,991.1879283155774
2484,1196.7417749365845
2883,1000.9148253315971
5562,1151.3049523376867
764,872.3908742707163
6482,964.5607380167446
1617,1149.3450671148676
1223,938.058163036432
8665,794.1752869103478
6222,1207.8299076172918
1577,1241.6641695353799
9392,978.1991365608932
6351,981.4850617286946
3783,835.8595663983491
4375,1070.8165568412887
709,1243.809949231225
510,976.5154743794673
2955,931.0487691828208
7538,898.7166959474439
6339,1198.6941834579723
8923,1130.386517437586
7064,985.3381694172175
7163,1327.0940344279288
7372,948.1248598635339
6829,1002.9375544112877
3616,917.8614681446237
4657,924.3601203911288
6976,908.7684281046713
4351,1163.259755733614
712,1104.8865679136302
6479,846.1979124817167
9130,1291.874544088242
8205,824.2315680421915
9204,905.805782157063
713,563.9028987086169
9113,1293.5466950198766
1246,1094.61483964175
9786,751.2133175991116
6849,1217.9317970049597
5134,1271.9658021954288
716,1093.7464578093131
3464,1228.1463759400906
4395,1112.8189969578875
4569,1347.1491322023091
8804,1015.1798168466032
8490,1439.933530886365
7702,1091.705444058389
213,813.816398296314
9768,1084.9913300740081
6839,958.6633221339899
1011,866.7694625063307
324,889.112746526645
5397,1042.4632913766634
5991,759.5758798849265
3173,856.6334898259624
335,1500.20565123314
8306,1330.0755836749818
2211,1176.2041856723245
4272,1009.0998600674847
6741,1435.0207058092228
234,1194.292247752895
5951,1253.9899744434279
5738,1173.1262061045657
7922,736.7956292622735
2349,1024.3875147207998
2037,850.3641478033377
7485,1150.6320610143869
6007,1250.5772437158837
4554,1355.081681286154
8073,1107.880211437403
1459,1382.5440961693469
3289,1073.8852029294528
3065,1259.618638244831
9437,912.4517606585305
775,1369.069773722811
6833,1120.0685290688225
872,1434.075751011785
8750,1371.0894596701237
1264,1167.6095771020302
4834,1030.3734309061083
3895,892.1464274009659
6324,1277.3687125683628
9213,1092.5435959914453
7020,987.6556638162531
1221,1124.2919938746375
1447,1498.8911876493323
3185,1308.7445798813956
409,1101.612807953035
4345,908.6579793665287
3022,885.2663617070205
2304,1378.9415063949507
6272,1234.819916354683
8281,769.2241624418803
6642,1308.2081248591232
6956,1175.3073625825698
2110,1237.6381337550195
5352,1377.7900702778302
9684,1238.707434913144
8344,1343.7710610848726
4550,1073.7844256061942
1881,905.7417030557592
5946,1366.7790386774216
1738,1182.176916566833
7794,975.2764583036569
5213,1048.8738247227259
3209,1179.0982889128584
7083,1113.1086964184112
2056,892.7295444367368
1689,729.8278085201057
4780,1304.3498335755526
7476,1109.6332041940234
7877,1139.5235008555928
6750,1102.0738778261557
8556,963.8233246651125
8123,1083.0906665096359
6991,1383.5449547254325
8267,935.1566313841777
8540,1338.3813113674653
3393,1105.2635345473577
6326,1169.2109339107135
3529,1335.5682564299218
4605,1054.6059063648938
7024,1204.0031520209216
6322,1033.622143239455
746,1268.302780647589
711,1089.4945003190637
380,1192.4519466124455
8783,1229.001537755346
3012,1271.631344988669
8859,1063.165776177863
7153,1451.5089651078179
8567,1405.3681021517004
3498,892.1145329417943
3890,1442.4696563234536
4485,1430.569850156194
4012,1315.9937868981003
2620,1043.188911207465
6671,966.5699159731839
6513,1194.4297895247319
3468,1291.8453743936132
1314,1394.322566296615
8606,1298.177141913961
2070,841.6766659903342
2983,1169.580999886497
5915,1037.489067333048
9171,870.8615338347838
1286,1131.0679555373908
8991,1430.2459853427558
8430,1444.1590863052338
1350,832.1657483261084
2612,1307.271112981133
9495,1251.486502310278
3669,864.3331689625211
2222,1221.424367607029
428,921.1425818031246
654,1220.3811526136633
9914,888.9356574049834
3536,1304.2049211489891
7737,918.9334065745612
3246,1182.966986763383
4741,991.9833680555422
9069,930.7865582861913
4100,1110.1527034248586
4101,1147.658357718268
6960,942.2790569169258
612,901.4465585596015
4289,1301.4594916181986
8571,1149.774590307083
9713,837.9077140804466
1544,719.7914634789336
9536,823.3342481068786
3854,942.0884328452872
555,734.5382435368812
6366,952.9740996283011
512,1474.6247822573148
3207,806.4655264132457
8085,950.8969160113517
968,1064.187902443732
6044,961.4614105679469
6880,1326.4451927046048
6776,1109.227177606314
3296,1411.421385719986
8702,1156.1528788617757
3430,1243.9521231671367
8871,1220.9192294282507
6963,1277.8290033084784
2089,1008.1275879305356
8500,1303.2313441799506
6163,1127.8707788094616
3211,803.4520009908713
9201,1100.4340822628878
6606,762.4293834901499
1110,1231.5856303702103
5729,1265.1175295807132
7830,1122.8099907273834
1039,1157.7507983779667
1195,1315.9860992151266
4475,1134.619253668164
9875,1267.7764626011935
2123,767.9514883213103
4983,1257.1898382832649
8974,1020.7700891396917
5701,1462.9877275393555
935,1273.9149072358523
6102,1097.3691638937141
4690,1096.648795012529
395,870.7609137322211
4686,1240.0142786263914
8777,1389.4166641263648
9166,1169.0693123175342
5981,822.8604434186254
9943,1250.1045061403781
2192,974.2750354306585
1298,1448.7822736197163
5045,1031.9083947611934
1163,1067.2622256832724
4255,721.153276074843
6373,1246.8170794123553
1528,883.9380196751374
4343,1311.999475611204
2031,1418.249608956102
3061,923.3113159049701
59,1447.6615854975394
2406,873.4751636004745
5007,1160.52439810783
6158,1071.0249950248638
7376,1069.4906142503346
4507,1293.2193025420802
5215,1360.5391677040525
6030,1125.1817694551114
1781,877.9464328475377
5448,891.863189981094
4607,816.359584898868
6915,1025.4109043898823
677,852.1741075755856
3583,1333.9266426358256
3654,1405.4918452012305
7921,1090.191664241289
9500,682.0690625158876
2733,941.156245498373
4788,966.4239517403356
2755,1193.1508301567205
2338,966.8306831997004
3644,958.754396880386
7738,937.4054159745031
5517,795.3436199598123
5247,965.2238460975866
867,851.0637416954482
4448,946.6048281987356
5072,1234.6844883963715
4882,700.9140535834968
9511,1177.5497167733595
3003,1014.9492035078802
2226,1205.8619922838795
9057,1003.1063626122329
4827,1045.3087198952628
7622,1062.127377368996
9690,931.7835643738011
5501,1209.129896213549
9701,671.0619061247634
8479,1235.0356278710788
5503,763.940538240724
1211,1335.4710915965393
9084,1384.798323024829
2289,1000.6607025710911
2184,834.3330318653719
2863,930.2430923104544
6862,950.019140262058
2363,1413.2470619757164
8464,1020.3420865552946
6333,1085.669444394577
4065,1117.9818163910707
9547,884.3047568318275
618,1419.0427314188403
3282,1451.7103030415458
5227,1024.848814531169
3398,1450.0862620174155
3066,1475.5816760739344
767,1207.2432848164221
7079,1092.8025417253996
5280,1133.6797494096156
4150,927.4430263659453
1145,1129.833958238924
4249,918.4081463387071
4111,867.3311465303019
463,1006.3441992575138
2933,805.0954710194111
4624,1119.8941865047855
3814,1300.5660720491996
6309,1016.5697841370153
4342,1419.311765544991
5301,1358.4004565777382
6805,847.6122641340446
3283,1113.2329182318115
2575,1234.954034192534
7962,1109.208523142079
7880,1021.9052632051713
829,1136.6370572597018
6487,1223.803551314849
7600,908.7690736576322
2541,1112.26207126253
5747,1119.4017385216666
8527,965.6058615764489
9567,1020.5479849598315
3743,1347.5289089053201
7499,932.4399775126067
3525,1371.02328382909
21,1358.396801230821
1916,1175.089570238216
6572,1020.043669334912
9019,981.6123576011111
2013,1262.2456748814118
5406,1126.948401758844
1296,1268.5714127342471
3746,1394.1043218395769
592,1504.3928296597624
1407,952.7399601032803
222,1087.140653753496
5618,1310.5212480769123
6249,971.2424423533265
4419,816.060506778289
859,911.8130774062914
1784,765.1636274454834
7260,1162.6962202729962
6857,1291.434298046058
1955,1219.2256625690086
1747,946.1117353962841
3133,848.2011882875584
8037,972.8486298948183
8851,997.4301709467021
995,1108.6087566204665
6109,803.6412383316599
731,782.4295772375419
6975,1057.3227882848382
6274,1088.5218146659847
6752,1351.020922803321
3510,1419.6396701083183
3534,1200.5391993983703
2514,912.2324153440508
5437,1112.2246459583896
3626,947.144302827801
466,708.8686507857464
6756,1086.2471885253217
6760,1053.9282861176773
7992,1054.0259958157567
158,1423.0404019325133
3961,1129.8623671931723
8833,858.0068333553008
5471,1369.6261802114761
186,934.7087898570555
1003,1039.5962976819826
9509,1240.263838856212
5624,1147.4027190689362
401,1072.0082483579704
6241,1031.9567852888802
8941,1094.903637578053
9933,1143.4024401478875
7343,1106.6611052915946
9833,1403.240807285064
8467,1364.839867391711
8757,1243.006765828111
7959,1093.5335588050298
1251,1257.2127784000982
3144,1089.1515231920885
7431,859.2085503520009
60,1103.4891002291297
7856,873.6433498286864
1114,822.5676557932194
3058,1328.46515240802
9570,724.5518756232844
1329,1233.7988044425003
4996,861.0674838218849
6683,1435.487682696069
2073,1125.5486606960328
4794,1116.6265759707208
6830,1176.2734290992278
9630,1497.5837703646316
8219,1504.8631224301118
7568,709.8653997664786
5923,849.7503302795589
1551,1381.4658728459538
1010,1477.6469912261637
3756,1188.6368761719766
8682,1521.0660141940468
9343,1008.0985961754707
8010,812.6236948622466
3861,1242.4076107995504
3149,919.7201436772262
2520,804.9434991131656
3128,1076.080903895594
9085,1230.6817137249352
5317,1017.2839004316753
1196,846.4950962575549
9051,1238.3342168267966
880,984.5118201706046
6990,1019.7386678300192
2488,874.1442621132486
2841,824.2418749989376
4330,816.4008747252936
2931,1162.7991173847709
6425,754.2723469706261
2486,1543.6715055117797
5748,1193.5709856393662
884,1183.0581716978256
4915,1194.144464013234
6211,1199.6320344726198
9579,1376.4405491054
212,1293.9477533466566
2276,824.2231688535464
2329,1445.583255993331
4951,1217.2594397333128
3320,1276.366009651274
9835,1318.6045190588611
4608,1187.7661585542749
1439,915.0148023328171
468,941.2011704226985
5467,1484.7894761920393
3330,1035.2161689487898
5829,1041.6014403030858
8608,1042.306540580209
697,1221.7169554519637
7268,1072.7202899686108
9145,1067.6023701658628
8181,963.5502403781541
9939,1356.863389990665
1315,891.3094783630165
2302,1204.6215333433115
2040,717.0446822290921
7109,1125.7803032898323
3667,1042.6848435261215
915,1125.532078755973
13,1182.6150756332156
8584,694.9624644192959
6428,1264.8978455309248
1537,1190.9953755341041
737,1246.7467550043314
8202,1183.5764277604064
8653,793.24828202805
454,1332.7754014111729
4346,1023.6068060527456
928,1268.266629455495
6292,810.0793570478281
8282,948.2150737225271
8723,1064.4036449669475
6474,1186.2822579202475
38,1010.5190439228905
5771,1339.7981174190481
2555,1371.8933679124689
7633,1535.9078980673896
9999,833.6960335965758
6621,1111.7755887549617
941,657.4746412787051
7399,1289.7832295768742
6129,905.8713681397389
9830,1160.26307802236
2681,726.1671457399352
4355,1262.3247932328127
3059,1211.7741433088256
7881,1355.265982010487
739,1396.947647328714
539,923.1740011632041
3326,873.7397811020176
4240,693.8650912850212
1401,761.3645600047001
4047,1252.2204268593073
5138,685.1105256953949
4230,1156.1573330337606
4192,829.8957179778992
9143,865.3270860103021
5539,1347.571181141364
2693,1086.398133830501
5341,1408.362745865131
9918,735.0449159734205
7671,1021.2795408251435
9174,1256.6534971120302
1808,1335.7346758118733
5112,1233.011525563791
3990,1238.0167156266639
3456,1192.4012157133407
2908,1417.829356221173
6652,1118.667503749217
8288,1465.671829159773
6245,1169.8099931922875
2698,1198.0261643414474
4017,1115.9884542524417
4340,928.1128229229524
4646,966.7889817882244
7740,737.2891164538702
7092,658.5588456222254
4693,1295.4453422963975
1740,1388.3540929280346
5407,1111.622654693835
4589,1137.5066452244776
3126,1020.3994157446032
2158,1288.8007855973744
5334,878.1281232667262
8637,1104.456687397844
1826,1166.6092812291288
4231,1020.2410407515988
3488,1308.0042676702078
9054,1419.7837090118578
9769,1223.5513112114995
3648,1272.6797307287725
5903,1191.793818866598
6386,1266.22076114236
5639,954.2534479213451
6424,837.3311183881676
7827,1287.3558909672786
7744,879.5957855523661
3013,676.759068242025
7672,1138.9975259462492
9549,1434.5137208914778
9978,1234.1908552153104
3081,1184.3217263564638
3521,779.2179949644726
4979,1135.5049291812645
7620,1121.4249304854604
4348,1039.61314195483
8441,1025.9139208714944
1347,927.1249949175717
7088,902.2679036377895
8948,1316.1795307730108
5652,1066.3342769726178
8082,1331.0754584526862
1792,618.5707112594529
7429,1134.781791028893
9580,1171.7238831909358
9960,933.3859135643339
2271,1409.4124900683803
9767,1302.8681016968312
2956,1258.6513085365368
3444,1177.9623979770772
7736,1412.5303051410754
834,1011.204204520835
6499,1261.79162533539
2992,1168.4488497724265
7793,1305.0530288295586
2151,917.9898516730434
4023,1345.281507423993
7615,1286.7943152875948
6124,1048.8398223505803
3339,1245.9977687622033
4344,1142.6566469674074
4464,1036.4507683397342
2376,887.1222464365454
9044,1297.426903234529
5571,662.1526595028104
8599,906.2677631334153
8504,881.1047001765313
8880,1296.5111774850698
1887,1346.4089291505359
1198,1288.9413715909368
6427,647.8602542689505
8911,812.4871704726812
2936,768.8897400838166
6342,943.9476191950564
1430,1477.4668209180193
6307,991.4678353039659
3650,818.0325445955905
1938,1439.333080488646
5172,1350.1518090584732
7764,1011.0951180183082
6393,1073.703003083359
1154,1120.4909648252935
6250,688.9329451850659
7037,807.1889882569642
4229,1214.2698113076467
4975,1303.3559313068833
6401,1144.8390315188278
3640,751.8818616725395
3972,1331.3474622915653
9594,1349.881405004226
3376,1400.1439667135855
2487,813.9891005134652
6954,1190.691297027682
606,1144.1575554287383
7444,1313.908620450284
5928,1030.2412120381546
2454,989.3343550110052
3609,1285.3045560924907
1484,1231.1707962021724
4519,1152.5986656279283
3038,1114.8662976130793
9352,1342.9298087218438
7692,1313.443869939799
4116,961.473053483539
1427,1135.3095881179388
497,1106.4568730463484
3353,1078.0724196896913
8794,879.0768825436238
759,1173.8325702946402
838,1243.4278283645174
4327,1056.2069667635765
2128,864.8858246057247
1023,1373.3870967534515
8762,1350.4714392958986
5614,1010.1159380433836
5581,1139.1945413065987
1058,1165.2904671425265
9542,1069.3984426069576
6856,1269.2884345740927
7349,990.2615138004645
9045,832.3349100182397
2129,1397.7792159415221
2767,848.5916897802945
2109,1264.1900630982252
3617,1247.2640358493265
1545,1145.132882639718
6914,913.321798838656
1719,783.2023639962335
7435,942.5923771066152
7365,1115.631150539652
6235,952.5455559331087
725,1226.8609908429098
6673,867.1869955913701
8029,995.12251199494
5492,1486.341200915155
1128,1268.8468617887704
2957,851.8705660601665
5156,1234.0496077488756
4817,1127.1136714470676
6202,1332.656225480389
6224,834.136042182513
8686,966.499175080351
7114,1310.4535038439487
5275,910.9204916824119
8536,1327.840660379897
3044,1096.6535292471292
6912,1045.0231161226652
150,1353.5547745164897
7574,1001.5852086446532
4206,1340.7343540106724
5493,1010.6241729620801
2690,1020.9743116792043
4221,1097.9252686318832
9102,853.8686276260729
842,1169.2486314961259
8137,789.8339787357902
6438,843.4065233112283
9700,1364.8165386610838
6200,1005.980484243409
2795,1162.837454236453
7626,1141.218273251149
8475,1464.3926496472686
7890,1244.1193754902124
6608,1287.1524707975552
9195,983.9414962787866
8248,1197.894341572779
1393,884.805399755104
1922,1089.522398057191
7019,1245.0542355130783
3622,1288.9736225623653
4849,942.6926297155305
2292,1491.5676808246235
2134,1127.4645848765333
551,1185.7576760727197
1741,1372.4529701180718
5290,1430.4669683988598
1818,1229.0958184748692
4699,1021.8781313700069
5182,1222.9716453759609
3019,1352.875180480655
18,1241.2035483440784
1771,676.3507650827223
1889,823.6279913335657
2153,1012.4681347351551
1643,1212.1082770682285
7847,1419.536228053004
4194,1322.3552510802465
9433,1052.0545870834092
8899,998.9261285905709
534,1220.170665777502
133,945.0872120321421
7723,925.7625474127861
8459,1462.9994952045392
965,1190.3822111246352
8720,1239.253318202487
6413,1095.1678682254167
8286,1217.6836649790982
7854,1186.6859458689876
1096,1264.8112051092112
6930,858.0449712696468
