id,price
223,1031.9556256007659
3150,1093.7829494241362
626,1102.2905313839667
9335,996.4730686586436
7567,1519.5405313839667
4583,1050.4973990272777
5712,1092.4618876708319
3285,1522.7905313839667
7586,742.6993958750572
9647,1111.9493958750572
1531,1196.5405313839667
9686,1185.5405313839667
354,1027.274694335797
2475,1276.1993958750572
8014,1265.2099593450048
6476,1281.2230686586436
6450,1381.4599593450048
240,1515.4973990272777
2626,1105.024694335797
9787,1055.6993958750572
7199,1360.5405313839667
7693,953.6993958750572
2998,1370.7211137653771
6441,1258.2905313839667
4563,1089.4493958750572
8615,1478.4973990272777
1480,1337.8306256007659
1019,1298.2118876708319
3095,1410.0405313839667
6183,1161.2905313839667
4961,959.346113765377
8493,1339.9618876708319
1104,1214.0806256007659
6082,916.0329494241362
9526,915.2230686586436
5191,1126.2230686586436
4182,1057.9493958750572
4468,1365.7099593450048
1627,717.4730686586436
6718,1291.9730686586436
3799,869.4730686586436
3054,1360.2905313839667
2868,1419.0405313839667
1433,914.2746943357971
7984,665.4730686586436
9347,989.2099593450047
9420,1415.4493958750572
4077,946.9493958750572
218,917.2905313839667
3556,1075.2829494241362
7937,1240.5868876708319
8422,1081.721113765377
1035,800.971113765377
3774,1479.5405313839667
4133,1267.7099593450048
2336,906.2746943357971
6493,916.5806256007659
1483,722.1993958750572
907,1162.774694335797
6089,786.7230686586436
6467,718.2230686586436
5677,846.721113765377
2771,1307.9711137653771
1806,979.5868876708319
7375,939.9079494241362
2115,1120.7118876708319
4535,975.2230686586436
2532,1118.0806256007659
8526,852.9599593450048
3471,1014.0405313839667
1403,962.2230686586436
853,1050.4618876708319
3083,1525.1993958750572
8025,1248.9493958750572
7566,845.5246943357971
5530,1433.5405313839667
7855,1331.3461137653771
4933,1450.7056256007659
5160,1050.4730686586436
9716,1093.9618876708319
3847,1258.7829494241362
6484,930.2746943357971
748,945.5868876708319
3035,1305.7230686586436
348,1231.7230686586436
3352,995.9973990272777
2865,1452.774694335797
2168,1380.7829494241362
6955,1422.9730686586436
6210,1032.4973990272777
2778,1328.0405313839667
1442,1285.9599593450048
5658,1411.9599593450048
9658,1375.7099593450048
3028,963.4730686586436
6118,1053.2118876708319
2484,1096.7905313839667
2883,998.3306256007659
5562,1153.596113765377
764,863.7056256007659
6482,959.4618876708319
1617,1159.9493958750572
1223,924.7746943357971
8665,783.4618876708319
6222,1201.8306256007659
1577,1245.7230686586436
9392,972.5246943357971
6351,970.3306256007659
3783,829.7473990272777
4375,1072.7230686586436
709,1239.9618876708319
510,967.7746943357971
2955,917.9730686586436
7538,892.4599593450048
6339,1206.4973990272777
8923,1132.4973990272777
7064,992.2905313839667
7163,1333.8461137653771
7372,935.7056256007659
6829,1004.9730686586436
3616,915.2099593450048
4657,936.5405313839667
6976,901.2746943357971
4351,1155.346113765377
712,1097.9730686586436
6479,837.7118876708319
9130,1294.4079494241362
8205,812.471113765377
9204,893.2118876708319
713,554.7230686586436
9113,1287.0405313839667
1246,1336.9599593450048
9786,737.1579494241362
6849,1089.9556256007659
5134,1280.1993958750572
716,1083.5868876708319
3464,1230.774694335797
4395,1111.4599593450048
4569,1344.8306256007659
8804,1007.2829494241362
8490,1447.2905313839667
7702,1083.274694335797
213,801.8368876708319
9768,1081.4493958750572
6839,958.2473990272777
1011,861.9973990272777
324,893.0405313839667
5397,1021.596113765377
5991,744.8368876708319
3173,845.0868876708319
335,1516.2905313839667
8306,1327.9711137653771
2211,1170.0329494241362
4272,997.3368876708319
6741,1442.8461137653771
234,1200.2099593450048
5951,1255.4556256007659
5738,1173.1579494241362
7922,735.4599593450048
2349,1012.346113765377
2037,843.9599593450048
7485,1144.6579494241362
6007,1256.2473990272777
4554,1361.4079494241362
8073,1138.9973990272777
1459,1395.7905313839667
3289,1074.0405313839667
3065,1245.0806256007659
9437,914.0246943357971
775,1378.2099593450048
6833,1119.774694335797
872,1433.9618876708319
8750,1376.1579494241362
1264,1167.774694335797
4834,1024.221113765377
3895,896.1993958750572
6324,1284.524694335797
9213,1087.721113765377
7020,980.0806256007659
1221,1125.0405313839667
1447,1502.024694335797
3185,1322.0405313839667
409,1099.5868876708319
4345,902.596113765377
3022,888.9493958750572
2304,1378.9711137653771
6272,1216.471113765377
8281,759.0868876708319
6642,1324.6993958750572
6956,1165.1579494241362
2110,1238.7829494241362
5352,1380.2099593450048
9684,1233.2211137653771
8344,1354.7473990272777
4550,1076.9973990272777
1881,903.9599593450048
5946,1368.524694335797
1738,1191.2905313839667
7794,969.6579494241362
5213,1054.6993958750572
3209,1178.2099593450048
7083,1110.3306256007659
2056,886.221113765377
1689,727.7099593450048
4780,1321.2905313839667
7476,1100.3306256007659
7877,1138.7473990272777
6750,1100.4079494241362
8556,952.2056256007659
8123,1079.524694335797
6991,1382.3306256007659
8267,943.4493958750572
8540,1350.6993958750572
3393,1110.4493958750572
6326,1170.9599593450048
3529,1240.2211137653771
4605,1051.4079494241362
7024,1210.1993958750572
6322,1029.3368876708319
746,1272.2099593450048
711,1079.9556256007659
380,1193.4079494241362
8783,1227.774694335797
3012,1269.9079494241362
8859,1053.096113765377
7153,1456.774694335797
8567,1421.0405313839667
3498,883.1579494241362
3890,1440.4711137653771
4485,1438.7099593450048
4012,1314.7473990272777
2620,1042.2099593450048
6671,966.5405313839667
6513,1201.4493958750572
3468,1295.7473990272777
1314,1391.0806256007659
8606,1303.6993958750572
2070,834.2099593450048
2983,1170.024694335797
5915,1049.9730686586436
9171,859.4556256007659
1286,1136.5405313839667
8991,1433.024694335797
8430,1445.8461137653771
1350,826.2473990272777
2612,1305.2099593450048
9495,1254.524694335797
3669,853.5806256007659
2222,1240.5405313839667
428,913.2746943357971
654,1266.8461137653771
9914,883.2230686586436
3536,1301.9711137653771
7737,910.5246943357971
3246,1179.024694335797
4741,978.346113765377
9069,920.7473990272777
4100,1099.024694335797
4101,1158.2905313839667
6960,938.721113765377
612,898.9493958750572
4289,1307.4599593450048
8571,1154.4618876708319
9713,807.2230686586436
1544,712.4730686586436
9536,823.2230686586436
3854,929.221113765377
555,730.7230686586436
6366,945.5246943357971
512,1473.7056256007659
3207,801.7056256007659
8085,947.2099593450048
968,1075.2905313839667
6044,967.7473990272777
6880,1259.5961137653771
6776,1103.0868876708319
3296,1413.2829494241362
8702,1153.7829494241362
3430,1239.0961137653771
8871,1229.9973990272777
6963,1264.4556256007659
2089,998.4730686586436
8500,1299.2118876708319
6163,864.1993958750572
3211,798.8368876708319
9201,1082.2473990272777
6606,754.1579494241362
1110,992.2905313839667
5729,1270.524694335797
7830,1116.7056256007659
1039,1163.6993958750572
1195,1317.524694335797
4475,1132.8306256007659
9875,1271.024694335797
2123,757.2829494241362
4983,1264.4973990272777
8974,1014.2746943357971
5701,1472.4973990272777
935,1272.524694335797
6102,1087.4730686586436
4690,1088.9556256007659
395,872.9493958750572
4686,1234.274694335797
8777,1388.7230686586436
9166,1174.4730686586436
5981,814.7118876708319
9943,1255.9730686586436
2192,979.1993958750572
1298,1457.774694335797
5045,1015.8306256007659
1163,1058.971113765377
4255,695.7056256007659
6373,1246.2230686586436
1528,879.4973990272777
4343,1317.3306256007659
2031,1421.2230686586436
3061,909.2056256007659
59,1456.1993958750572
2406,857.7230686586436
5007,1248.8461137653771
6158,1071.6579494241362
7376,1067.9730686586436
4507,1292.7230686586436
5215,1364.9973990272777
6030,1135.4493958750572
1781,871.096113765377
5448,884.4079494241362
4607,820.0405313839667
6915,1026.2473990272777
677,844.5806256007659
3583,1345.0405313839667
3654,1413.024694335797
7921,1079.221113765377
9500,674.2829494241362
2733,935.7230686586436
4788,960.7056256007659
2755,1188.5868876708319
2338,970.0405313839667
3644,939.4730686586436
7738,928.5806256007659
5517,792.9493958750572
5247,958.2118876708319
867,899.971113765377
4448,945.9973990272777
5072,1228.7211137653771
4882,697.7473990272777
9511,1161.7230686586436
3003,1021.6993958750572
2226,1217.0405313839667
9057,999.0806256007659
4827,1031.8306256007659
7622,1052.346113765377
9690,924.2473990272777
5501,1204.4730686586436
9701,656.7230686586436
8479,1241.2473990272777
5503,757.8306256007659
1211,1333.4618876708319
9084,1386.7473990272777
2289,988.4556256007659
2184,830.0329494241362
2863,923.2056256007659
6862,954.9493958750572
2363,1395.9730686586436
8464,1014.7056256007659
6333,1089.6993958750572
4065,1111.4730686586436
9547,879.9599593450048
618,1424.9973990272777
3282,1468.4493958750572
5227,1024.9079494241362
3398,1461.4730686586436
3066,1475.2829494241362
767,1220.7473990272777
7079,1095.6993958750572
5280,1143.2905313839667
4150,922.3368876708319
1145,1135.7473990272777
4249,915.1579494241362
4111,858.471113765377
463,998.4730686586436
2933,791.2118876708319
4624,1115.3306256007659
3814,1298.2230686586436
6309,1011.2099593450047
4342,1193.024694335797
5301,1371.1993958750572
6805,831.9556256007659
3283,1120.7905313839667
2575,1246.5405313839667
7962,1104.971113765377
7880,1014.1579494241362
829,1135.7118876708319
6487,1222.7230686586436
7600,914.2905313839667
2541,1117.4973990272777
5747,1108.9730686586436
8527,965.9973990272777
9567,1013.2473990272777
3743,1346.7056256007659
7499,934.4973990272777
3525,1365.3306256007659
21,1369.1993958750572
1916,1177.024694335797
6572,1020.9973990272777
9019,974.8368876708319
2013,1271.5405313839667
5406,1128.7473990272777
1296,1273.4973990272777
3746,1400.5405313839667
592,1509.7829494241362
1407,956.1993958750572
222,1097.6993958750572
5618,1310.4618876708319
6249,965.4730686586436
4419,811.9730686586436
859,904.9618876708319
1784,763.6993958750572
7260,1165.9973990272777
6857,1299.2099593450048
1955,1216.471113765377
1747,950.2473990272777
3133,840.4730686586436
8037,976.9493958750572
8851,998.2230686586436
995,1106.024694335797
6109,798.221113765377
731,780.9493958750572
6975,1070.1993958750572
6274,1083.3368876708319
6752,1360.4599593450048
3510,1420.7118876708319
3534,1202.221113765377
2514,905.5246943357971
5437,1120.6993958750572
3626,958.7230686586436
466,713.4493958750572
6756,1093.6993958750572
6760,1058.9973990272777
7992,1064.4493958750572
158,1444.2905313839667
3961,1122.8368876708319
8833,850.3368876708319
5471,1365.0806256007659
186,925.221113765377
1003,1045.6993958750572
9509,1237.774694335797
5624,1153.4973990272777
401,1069.024694335797
6241,1025.7056256007659
8941,1092.1579494241362
9933,1138.4730686586436
7343,1113.4973990272777
9833,1411.1579494241362
8467,1373.4973990272777
8757,1245.5329494241362
7959,1081.846113765377
1251,1263.4973990272777
3144,1073.721113765377
7431,856.9599593450048
60,1106.1579494241362
7856,865.7746943357971
1114,810.2230686586436
3058,1324.4711137653771
9570,708.0868876708319
1329,1234.4599593450048
4996,847.0806256007659
6683,1449.5405313839667
2073,1128.774694335797
4794,1110.7056256007659
6830,1179.774694335797
9630,1509.4493958750572
8219,1522.1993958750572
7568,703.2099593450048
5923,852.4493958750572
1551,1383.9599593450048
1010,1481.2473990272777
3756,1003.7230686586436
8682,1529.7473990272777
9343,1003.5806256007659
8010,805.0329494241362
3861,1241.7230686586436
3149,915.9973990272777
2520,794.3368876708319
3128,1068.8306256007659
9085,1224.8368876708319
5317,1012.7829494241362
1196,843.9973990272777
9051,1242.2473990272777
880,985.3368876708319
6990,1015.7746943357971
2488,866.5246943357971
2841,819.2099593450048
4330,806.7099593450048
2931,1161.2118876708319
6425,750.9618876708319
2486,1554.7099593450048
5748,1189.7056256007659
884,1191.2905313839667
4915,1196.9599593450048
6211,1198.7473990272777
9579,1388.4493958750572
212,1295.9079494241362
2276,809.7746943357971
2329,1457.9599593450048
4951,1224.4493958750572
3320,1287.9493958750572
9835,1331.7905313839667
4608,1197.9493958750572
1439,901.221113765377
468,939.7230686586436
5467,1488.2211137653771
3330,1026.1579494241362
5829,1033.4556256007659
8608,1046.5405313839667
697,1227.5868876708319
7268,1063.7099593450048
9145,1074.7473990272777
8181,962.4973990272777
9939,1350.3306256007659
1315,894.4973990272777
2302,1215.5405313839667
2040,712.4618876708319
7109,1119.5868876708319
3667,1034.524694335797
915,1131.4973990272777
13,1182.274694335797
8584,689.4599593450048
6428,1276.6993958750572
1537,1183.774694335797
737,1245.7473990272777
8202,1178.596113765377
8653,783.4730686586436
454,1340.2473990272777
4346,1015.9079494241362
928,1269.4973990272777
6292,806.221113765377
8282,957.1993958750572
8723,1054.9556256007659
6474,1181.4618876708319
38,1017.2905313839667
5771,1336.1579494241362
2555,1368.9730686586436
7633,1548.4493958750572
9999,828.4730686586436
6621,1086.7905313839667
941,642.5868876708319
7399,1291.9493958750572
6129,938.4973990272777
9830,1163.9730686586436
2681,726.9973990272777
4355,1272.5405313839667
3059,1215.9493958750572
7881,1363.4973990272777
739,1337.2056256007659
539,920.7099593450048
3326,867.9973990272777
4240,682.2230686586436
1401,753.3368876708319
4047,1247.4711137653771
5138,676.0329494241362
4230,1157.9599593450048
4192,818.9618876708319
9143,862.2746943357971
5539,1354.9599593450048
2693,1094.9973990272777
5341,1422.4973990272777
9918,720.9730686586436
7671,1024.6993958750572
9174,1262.9973990272777
1808,1332.9556256007659
5112,1242.6993958750572
3990,1241.7829494241362
3456,1194.9493958750572
2908,1415.0806256007659
6652,1111.9599593450048
8288,1482.2905313839667
6245,1163.4556256007659
2698,1213.2905313839667
4017,1112.846113765377
4340,918.7746943357971
4646,952.4618876708319
7740,730.2829494241362
7092,653.9493958750572
4693,1317.4730686586436
1740,1385.4556256007659
5407,1118.1993958750572
4589,1139.774694335797
3126,1029.0405313839667
2158,1224.6993958750572
5334,869.9618876708319
8637,1111.9493958750572
1826,1171.274694335797
4231,1012.2746943357971
3488,1310.7829494241362
9054,1414.8306256007659
9769,1217.2230686586436
3648,1270.0868876708319
5903,1189.774694335797
6386,1274.2230686586436
5639,957.7230686586436
6424,846.0405313839667
7827,1260.7829494241362
7744,938.0405313839667
3013,666.3306256007659
7672,1123.096113765377
9549,1429.2230686586436
9978,1226.2056256007659
3081,1176.7829494241362
3521,771.4618876708319
4979,1147.4493958750572
7620,1170.7829494241362
4348,1035.9730686586436
8441,1014.971113765377
1347,938.2905313839667
7088,1142.2099593450048
8948,1332.7905313839667
5652,1060.3306256007659
8082,1325.9556256007659
1792,608.0868876708319
7429,1131.274694335797
9580,1190.5405313839667
9960,930.7746943357971
2271,1422.4973990272777
9767,1316.7473990272777
2956,1277.7905313839667
3444,1184.1993958750572
7736,1417.5329494241362
834,1007.7746943357971
6499,1266.524694335797
2992,1161.9730686586436
7793,1306.2056256007659
2151,923.9493958750572
4023,1343.274694335797
7615,1286.7118876708319
6124,1046.4079494241362
3339,1244.2118876708319
4344,1144.4493958750572
4464,1023.5806256007659
2376,889.0405313839667
9044,1294.6579494241362
5571,659.0405313839667
8599,897.7099593450048
8504,878.7473990272777
8880,1297.774694335797
1887,1346.4079494241362
1198,1300.6993958750572
6427,631.5806256007659
8911,799.5806256007659
2936,763.7099593450048
6342,952.4493958750572
1430,1479.9556256007659
6307,998.1993958750572
3650,811.4079494241362
1938,1448.2099593450048
5172,1352.9730686586436
7764,1009.5246943357971
6393,1075.2099593450048
1154,1121.524694335797
6250,678.4730686586436
7037,797.596113765377
4229,1223.4493958750572
4975,1299.2230686586436
6401,1158.5405313839667
3640,758.4493958750572
3972,1339.1993958750572
9594,1357.7099593450048
3376,1399.7056256007659
2487,813.6993958750572
6954,1187.3368876708319
606,1140.3306256007659
7444,1319.1993958750572
5928,1035.7473990272777
2454,983.2746943357971
3609,1287.7099593450048
1484,1243.7905313839667
4519,1143.2230686586436
3038,1117.9599593450048
9352,1342.4079494241362
7692,1287.2099593450048
4116,947.346113765377
1427,1144.6993958750572
497,1108.7099593450048
3353,1076.2118876708319
8794,872.971113765377
759,1170.4730686586436
838,1248.2056256007659
4327,1045.4556256007659
2128,866.4973990272777
1023,1373.5806256007659
8762,1357.6993958750572
5614,1001.2829494241362
5581,1148.4493958750572
1058,1172.524694335797
9542,1071.4599593450048
6856,1274.2473990272777
7349,984.4079494241362
9045,817.721113765377
2129,1398.2829494241362
2767,855.0405313839667
2109,1270.1993958750572
3617,1244.5961137653771
1545,1151.7099593450048
6914,911.7118876708319
1719,778.5246943357971
7435,935.9730686586436
7365,1118.346113765377
6235,947.5868876708319
725,1236.9973990272777
6673,871.7905313839667
8029,984.4618876708319
5492,1496.5405313839667
1128,1275.7473990272777
2957,852.1993958750572
5156,1229.9618876708319
4817,1131.9973990272777
6202,1342.9079494241362
6224,835.5246943357971
8686,970.6993958750572
7114,1313.0329494241362
5275,909.6993958750572
8536,1346.7099593450048
3044,1102.7099593450048
6912,1039.7056256007659
150,1370.5405313839667
7574,1001.6579494241362
4206,1350.0405313839667
5493,1006.8368876708319
2690,1024.5405313839667
4221,1098.9599593450048
9102,843.4556256007659
842,1166.1579494241362
8137,765.2230686586436
6438,846.6993958750572
9700,1370.774694335797
6200,1012.4493958750572
2795,1158.7230686586436
7626,1149.9493958750572
8475,1470.9973990272777
7890,1153.2473990272777
6608,1292.9493958750572
9195,981.7473990272777
8248,1199.4973990272777
1393,885.4493958750572
1922,1095.2473990272777
7019,1253.4493958750572
3622,1287.3306256007659
4849,936.971113765377
2292,1495.8368876708319
2134,1122.5868876708319
551,1201.7905313839667
1741,1385.4493958750572
5290,1441.274694335797
1818,1230.0868876708319
4699,1016.096113765377
5182,1221.2829494241362
3019,1280.3368876708319
18,1244.9493958750572
1771,669.1579494241362
1889,813.8368876708319
2153,1021.6993958750572
1643,1212.721113765377
7847,1424.774694335797
4194,1324.2829494241362
9433,1044.7230686586436
8899,993.4973990272777
534,1227.2099593450048
133,949.0405313839667
7723,954.4730686586436
8459,1466.774694335797
965,1191.7099593450048
8720,1242.9493958750572
6413,1105.5405313839667
8286,1215.7230686586436
7854,1189.7473990272777
1096,1260.7230686586436
6930,852.7746943357971
