id,price
5712,1091.177205736526
3285,1523.0619726255936
7586,740.540927322891
9647,1106.5815269200543
1531,1196.6076649609545
9686,1185.8146007428782
354,1030.3173061119248
2475,1272.83452798161
8014,1260.4211484929776
6476,1285.9109453490987
6450,1373.4707374946638
240,1514.1998532621947
2626,1109.038115059084
9787,1050.275963338085
7199,1359.99403218622
7693,949.7296213533627
2998,1371.6860927530033
6441,1258.1877712209634
4563,1088.4218776653888
8615,1477.628229019951
1480,1336.5226060359173
1019,1298.7491074014376
3095,1411.7823943145338
6183,1161.1497895337632
4961,960.7775594709267
8493,1338.8016592766373
1104,1215.746953944553
6082,917.0970040777245
9526,918.6668864217183
5191,1129.9273488578851
4182,1055.5482760266402
4468,1360.1853602826645
1627,723.1683568133617
6718,1296.0907227099049
3799,875.398382361927
3054,1361.075183398399
2868,1419.5175321150627
1433,918.3696296284412
7984,672.3544925449239
9347,983.1174188913965
9420,1409.7459075959932
4077,941.5579768675843
218,917.1831339952428
3556,1075.5894853278423
7937,1238.4946102231004
8422,1080.3728423829955
1035,803.1094194314772
3774,1477.5667935536871
4133,1261.0538298516913
2336,909.0912251645466
6493,917.2735434750971
1483,719.2465360597281
907,1166.3546892627942
6089,793.5059025613472
6467,723.1229802369971
5677,848.3274614876162
2771,1307.4470528893826
1806,980.4080353252482
7375,941.5469634584886
2115,1121.4592626530043
4535,981.7175783621076
2532,1119.5249613611309
8526,848.799450465892
3471,1013.936029391928
1403,967.312730170374
853,1050.5021937825163
3083,1521.4532983246627
8025,1243.8427612625937
7566,847.6436080740398
5530,1432.488297129263
7855,1330.9216158824188
4933,1452.6018099783726
5160,1055.8963560617283
9716,1095.1371079877817
3847,1260.1427218435242
6484,933.5186730326848
748,944.6680591949198
3035,1307.1529948623024
348,1236.603584526239
3352,996.2251128947183
2865,1455.9012300544691
2168,1381.1256639648693
6955,1426.691048867008
6210,1031.126022439884
2778,1327.6547641840934
1442,1280.0661588533408
5658,1406.2814563025008
9658,1370.870062113844
3028,969.9642518204035
6118,1052.2685319128932
2484,1096.8336906649033
2883,999.510515312017
5562,1152.443898278166
764,862.5092510744989
6482,959.3789260269517
1617,1155.1464673262526
1223,929.1660129686628
8665,782.6138543686334
6222,1202.8063676751908
1577,1249.123361340708
9392,973.3839848861705
6351,972.2314266908779
3783,830.2328757450263
4375,1077.0797686513467
709,1239.7269259332963
510,971.2244667242337
2955,923.0387392933808
7538,886.3151327043208
6339,1207.7141364359888
8923,1132.7279436880185
7064,990.9415100893391
7163,1332.9679425652553
7372,935.580862991657
6829,1009.1025913197226
3616,909.3274423491295
4657,936.2062736529858
6976,905.068719986597
4351,1154.4846268636911
712,1103.501881620512
6479,837.7165459024707
9130,1295.519946575252
8205,813.3168606727189
9204,893.2749166796023
713,561.0756751918295
9113,1286.394753320738
1246,1329.0611901210045
9786,737.4632400306543
6849,1090.1474269115192
5134,1277.7287085037624
716,1081.886985337817
3464,1232.6618922775644
4395,1104.8120654855911
4569,1343.5721040402814
8804,1007.7721688592302
8490,1446.1768034684674
7702,1086.0630875999439
213,802.8150119384371
9768,1078.0217564532534
6839,958.967965958454
1011,862.9622627244997
324,893.3818496448397
5397,1022.7735683142184
5991,746.9775890200149
3173,846.5612553492335
335,1515.6989329643116
8306,1327.4312664118977
2211,1172.571708785425
4272,997.2526911806807
6741,1443.4098267281538
234,1192.3674743324436
5951,1255.3414545140272
5738,1175.4313377576086
7922,730.2389893275015
2349,1013.2437048441695
2037,839.3920629902418
7485,1144.8102868323201
6007,1256.5453560478147
4554,1361.2407734805302
8073,1138.0821725975509
1459,1395.5182647218014
3289,1074.514272942673
3065,1244.858788445538
9437,917.0131065607632
775,1372.661796836078
6833,1121.1598375305402
872,1432.304767622034
8750,1377.63650808726
1264,1169.804083824373
4834,1024.296947085663
3895,890.845942747692
6324,1287.723729725098
9213,1087.250305660473
7020,980.3271979531639
1221,1126.7619030379217
1447,1502.3503940721907
3185,1320.3597013548238
409,1099.441977076374
4345,902.339086966658
3022,884.7547154719173
2304,1381.1316535774663
6272,1217.3301439553402
8281,759.2843525504971
6642,1319.3675773962786
6956,1166.147242712342
2110,1240.5196990519896
5352,1375.1164487399826
9684,1233.573978468139
8344,1354.788312236623
4550,1077.1337209136645
1881,898.0026521234894
5946,1370.5314864655215
1738,1189.7960916090744
7794,969.5334499950612
5213,1052.2607574704568
3209,1172.2625289141747
7083,1109.8872571955856
2056,886.3157185254273
1689,722.6062189899324
4780,1320.0063441239274
7476,1098.6743246698313
7877,1139.5347140619501
6750,1100.753588042333
8556,952.5556127074883
8123,1081.9054855397262
6991,1381.3421535231714
8267,940.0433929451257
8540,1345.7209890160648
3393,1106.7090778876398
6326,1165.8252338043073
3529,1239.4994037021365
4605,1052.6215003766865
7024,1207.8831285170074
6322,1029.5372341404782
746,1265.7904055555923
711,1081.3794988750174
380,1194.1660173213918
8783,1228.9516469434004
3012,1269.695277066967
8859,1053.750538645699
7153,1459.5130444569438
8567,1420.3815846852997
3498,884.0561242627363
3890,1439.1569695563524
4485,1432.5978850983536
4012,1314.9230008722536
2620,1035.7522692607297
6671,968.5563957336815
6513,1197.6368451616445
3468,1296.95740675018
1314,1393.2172161630683
8606,1297.7238527446282
2070,828.748326627029
2983,1173.5387322702481
5915,1054.626882465998
9171,861.286801729259
1286,1136.8145256570972
8991,1434.2289569038037
8430,1446.30411879266
1350,827.4510963360491
2612,1299.3045875320643
9495,1256.9378594699067
3669,852.8591415385641
2222,1239.958996040636
428,917.0070184552725
654,1268.0545341490365
9914,888.4210607033892
3536,1302.335960478538
7737,915.0177998631623
3246,1180.991990198876
4741,981.7260594221397
9069,922.9139829260627
4100,1102.790060035251
4101,1159.8661734103525
6960,938.344877921593
612,894.8893437660164
4289,1302.5997273184457
8571,1155.3477350059145
9713,812.0627227557117
1544,718.7611265238553
9536,827.7141427888956
3854,929.4241609509971
555,736.5587226060526
6366,947.2498169289136
512,1472.9246463665997
3207,802.0656942484775
8085,943.580648086186
968,1075.454224281633
6044,968.406880393693
6880,1260.3587522078462
6776,1101.9024878016016
3296,1412.8099703100593
8702,1153.4020983532455
3430,1238.2909272149795
8871,1230.5653278540829
6963,1265.7588043451044
2089,1003.4968268935272
8500,1299.7458603160735
6163,861.9067714586005
3211,799.2051380677037
9201,1082.672875136283
6606,754.6917622676424
1110,993.3184569315594
5729,1272.7181539157311
7830,1117.826400591379
1039,1161.5016697371286
1195,1319.9762633389864
4475,1132.1633327401237
9875,1274.0386521765245
2123,759.5767636826204
4983,1265.6420539024198
8974,1016.0295436777856
5701,1470.6760159633427
935,1274.5393504891454
6102,1092.5533922944178
4690,1088.2102706010724
395,867.7719584330277
4686,1238.0000036708234
8777,1393.6137998970346
9166,1180.5909148796654
5981,816.3043200414579
9943,1258.439465102747
2192,976.5487107448047
1298,1459.9774650701374
5045,1017.8139649959847
1163,1061.0138929260024
4255,696.7939030085568
6373,1251.1158908628206
1528,880.8427082891887
4343,1315.1063272703109
2031,1424.5477813113625
3061,910.0495516202395
59,1452.62150370594
2406,865.2994657930938
5007,1251.788567223348
6158,1072.8415824668068
7376,1072.1550350316452
4507,1298.4592283344164
5215,1363.6156097400697
6030,1131.9363696018374
1781,872.7836724503221
5448,885.2186338816209
4607,820.5808886805268
6915,1028.1531198648877
677,844.1680247898812
3583,1344.6946944813626
3654,1414.3863024450939
7921,1082.1315856806223
9500,674.7139898144874
2733,939.0467591061372
4788,960.1040526890431
2755,1188.4315058844277
2338,971.2883872207663
3644,945.4227979903217
7738,929.1997338271349
5517,790.9893941339733
5247,958.9807954801918
867,902.4756774622978
4448,947.9423271560472
5072,1230.1165756766052
4882,699.5454812894087
9511,1166.0759941050774
3003,1017.8545849807449
2226,1217.499833249964
9057,999.4882296299793
4827,1030.9755630140378
7622,1054.6576340702406
9690,925.5121230996662
5501,1210.5946946911386
9701,661.3604287840653
8479,1242.1770399921713
5503,757.932521216773
1211,1334.932643272644
9084,1387.8137566323492
2289,991.2248873412805
2184,831.245405786424
2863,922.2072609738872
6862,949.4254516384573
2363,1400.0001807474123
8464,1014.2835837111784
6333,1085.2164149243913
4065,1116.7968992779693
9547,874.494856772
618,1424.3228817140707
3282,1463.7542571713384
5227,1024.8891759680191
3398,1465.0469882971047
3066,1477.2436098904604
767,1220.9098257157334
7079,1091.3500201530878
5280,1144.3453992765067
4150,921.8759939742807
1145,1133.3257676069077
4249,914.9049171620491
4111,858.9628604137874
463,1004.0418512546004
2933,791.555689174317
4624,1113.9392335167913
3814,1303.9674077389282
6309,1003.9197082249468
4342,1194.067799386494
5301,1367.1999989005074
6805,831.6753774140877
3283,1122.5276647972232
2575,1247.2283384469083
7962,1105.0682656337535
7880,1013.3010253586522
829,1135.108464505284
6487,1228.525889650391
7600,914.236332736906
2541,1119.2836449380973
5747,1114.0999651840768
8527,965.3502125630316
9567,1014.767320957241
3743,1347.0068302978607
7499,933.601817424345
3525,1366.1190398728984
21,1364.1653047821674
1916,1179.631803970421
6572,1021.8306742075301
9019,973.3428924049884
2013,1271.5680785905474
5406,1129.7760000076441
1296,1272.4568211532646
3746,1401.5152780451472
592,1508.0989326937024
1407,952.6686379630792
222,1092.038973963642
5618,1310.5899929391567
6249,970.0948696347474
4419,816.1065381124375
859,905.8555287022336
1784,761.9298159739242
7260,1165.1730859452653
6857,1293.8469693912207
1955,1216.8463767812846
1747,949.4779547952811
3133,845.1770648150239
8037,970.3000585337593
8851,1003.355088291362
995,1108.9722373591264
6109,798.585998301419
731,777.2695705537892
6975,1065.5367468801376
6274,1082.2405786184618
6752,1353.4167560103003
3510,1420.9386235622874
3534,1203.2126399859458
2514,908.1215442427648
5437,1116.436126246253
3626,964.4977557893567
466,708.4465692776852
6756,1089.8440502440453
6760,1058.7381270305937
7992,1059.7192584847953
158,1443.9907898213141
3961,1124.2504374818716
8833,850.4955799548628
5471,1366.009758404591
186,927.6604612523524
1003,1043.4539443936844
9509,1239.406878474476
5624,1151.9756932938071
401,1070.9580561252644
6241,1027.4363761163895
8941,1091.6725634459572
9933,1140.9758944676096
7343,1111.8467095304272
9833,1410.8912896778602
8467,1374.5277436766282
8757,1245.927566275491
7959,1082.372705551079
1251,1262.8326186286308
3144,1075.8490034433444
7431,852.5017904014057
60,1107.1437436859694
7856,868.2778639734856
1114,815.8099598457438
3058,1323.8480314037076
9570,709.7039353192629
1329,1228.9356642357889
4996,848.2631475602293
6683,1449.9036145441942
2073,1129.0533954256139
4794,1110.0079229986268
6830,1183.3080907957867
9630,1503.4381352705882
8219,1515.0398656473367
7568,697.9616424343062
5923,850.62032715684
1551,1379.1397282767693
1010,1479.3760719112115
3756,1009.473734776902
8682,1528.445144194961
9343,1003.7076251766963
8010,806.5344598039395
3861,1244.850918428023
3149,917.1151422333288
2520,794.799744143625
3128,1068.1691903429619
9085,1223.8347760272372
5317,1011.9412139616379
1196,844.8570098062607
9051,1241.7874678469473
880,986.149315702214
6990,1019.039292723882
2488,868.2847164347768
2841,815.2789118060846
4330,802.8543608649741
2931,1162.4004452730778
6425,751.2274142574945
2486,1547.8725592761878
5748,1189.353238097146
884,1189.4422163142924
4915,1191.4596023958252
6211,1200.2609107861485
9579,1384.4090162295706
212,1295.8876984839105
2276,814.6121345495994
2329,1450.9261336967106
4951,1220.4951401376334
3320,1283.1352538880624
9835,1331.4123306935014
4608,1193.0286773733892
1439,901.9965584173502
468,943.9745987160558
5467,1488.5962158312207
3330,1026.7944347006903
5829,1035.0060826714175
8608,1047.7016559632762
697,1226.5119561505312
7268,1058.7237777117052
9145,1073.3236729375462
8181,962.5394911312071
9939,1350.6170379637238
1315,894.3193398864419
2302,1215.6023972786418
2040,711.2502083355985
7109,1120.1725024731038
3667,1038.3153329459187
915,1130.9089460583582
13,1183.1103799240204
8584,684.2981100480685
6428,1271.3604545545552
1537,1188.7524837475653
737,1246.1804024735861
8202,1179.9050617016048
8653,788.4046948808975
454,1339.7673189663462
4346,1016.675595464475
928,1268.2065962392148
6292,806.8065096676348
8282,952.87825566953
8723,1054.8159776829234
6474,1180.5975326481062
38,1017.947675268738
5771,1335.5245374310225
2555,1373.3998021956659
7633,1544.425406229366
9999,832.4503463414392
6621,1085.91818961489
941,643.8763159485491
7399,1286.716052559042
6129,936.9541786132888
9830,1168.9430296574824
2681,727.293171166265
4355,1272.2858536208755
3059,1213.1144478322508
7881,1363.6805695115613
739,1338.269308844664
539,915.9869405979161
3326,867.6663123752253
4240,686.7550749554282
1401,753.2477038413933
4047,1247.8538726885117
5138,676.9058486894924
4230,1151.9118171359635
4192,819.973104872734
9143,864.9219842248771
5539,1349.2885033440336
2693,1094.6691383692264
5341,1419.7683517853957
9918,726.3411660920885
7671,1021.6646789323097
9174,1262.8898966558688
1808,1333.4826700929996
5112,1238.9894835387258
3990,1241.0824691781656
3456,1190.2768063886306
2908,1415.7078877469164
6652,1105.6112112941883
8288,1480.941642507124
6245,1162.9189266808319
2698,1211.5599478651607
4017,1113.4428986143544
4340,921.8968403163341
4646,953.1386199315668
7740,730.3633590326804
7092,650.1980260362328
4693,1321.1196725064663
1740,1385.8964694994174
5407,1115.3232444339906
4589,1141.332872969456
3126,1027.58659099776
2158,1219.721621846108
5334,869.9403694538607
8637,1109.285493041242
1826,1174.9568687853948
4231,1016.3127257997972
3488,1310.15158016916
9054,1416.2150322334674
9769,1220.2090381014048
3648,1270.014932432353
5903,1191.0283770798058
6386,1279.6018823188194
5639,962.04250727896
6424,845.6360136754723
7827,1261.555647014039
7744,938.8890176554905
3013,668.6817731158744
7672,1122.6456716693567
9549,1431.988316619546
9978,1224.1815091595154
3081,1176.595250587059
3521,771.68013088157
4979,1144.0942166181417
7620,1172.2857581609867
4348,1040.9065517763268
8441,1015.4808154329527
1347,938.6805455704551
7088,1136.7066054058937
8948,1331.055841091011
5652,1058.4257163857667
8082,1326.7618492796346
1792,609.5511834445135
7429,1133.3384900010833
9580,1190.2095610329275
9960,933.842692733542
2271,1421.6415804827154
9767,1315.3695213052426
2956,1277.624408431142
3444,1179.3621377839133
7736,1416.0787516214414
834,1010.2415822106757
6499,1268.3448703478525
2992,1166.8070250391984
7793,1306.2806876004415
2151,920.4949879645325
4023,1344.3316310039563
7615,1285.8461255230386
6124,1045.8909805264702
3339,1243.3919278489398
4344,1140.176914712704
4464,1024.3052455279344
2376,890.0972505297691
9044,1295.489858270661
5571,659.9682889873691
8599,890.7977579517611
8504,878.5132664194618
8880,1299.519977943818
1887,1345.9927360366112
1198,1295.0552003132452
6427,633.9298073596641
8911,801.3068099691202
2936,759.8312977661751
6342,949.4442486507247
1430,1477.9105804034448
6307,994.8111638494936
3650,813.5004524744656
1938,1442.5158228294874
5172,1356.389359924335
7764,1011.9223671835148
6393,1068.6555558801222
1154,1123.6798763921622
6250,684.6944945185028
7037,799.5313462324257
4229,1218.8679364310162
4975,1304.412526674212
6401,1159.033670268082
3640,754.2099785536627
3972,1336.9261212659285
9594,1351.5354805749723
3376,1400.0050751783224
2487,810.3534907354631
6954,1186.4984843202174
606,1141.2121632122999
7444,1316.5061357781435
5928,1035.8413149702078
2454,985.5440057098009
3609,1281.128403618448
1484,1244.4452961033444
4519,1147.4062892234845
3038,1110.6814550580298
9352,1342.8983749128722
7692,1279.8593881600962
4116,948.2629634541059
1427,1139.972210060636
497,1103.7643834608743
3353,1076.089059329682
8794,875.1540962603393
759,1176.2768530010853
838,1247.5491362852445
4327,1048.480042760904
2128,866.5271212805486
1023,1373.578854027595
8762,1351.946491947466
5614,1000.3771782248187
5581,1143.2076587948188
1058,1173.8420031644364
9542,1064.2055460855142
6856,1274.8204751598391
7349,984.47103797047
9045,820.2060128131654
2129,1397.956388015588
2767,856.5248125358426
2109,1265.8051525420624
3617,1244.0073043227867
1545,1144.5398163581642
6914,911.5751239978505
1719,781.1856699562871
7435,940.6275223358587
7365,1120.3913796892516
6235,945.9931393314489
725,1238.1677068436315
6673,873.1264798813559
8029,986.6676582144404
5492,1497.1568246173224
1128,1275.0980346281763
2957,848.3653894146476
5156,1229.6743997677067
4817,1131.0120454064622
6202,1341.3789741488686
6224,837.9546041767732
8686,967.8669931032937
7114,1313.0543210219598
5275,905.0114064939377
8536,1340.335230695997
3044,1097.3326728409652
6912,1038.4208488074676
150,1370.0866018894203
7574,1001.505226659242
4206,1349.4082343709388
5493,1008.520236124218
2690,1025.676352759665
4221,1093.3236041456648
9102,845.3236298432091
842,1166.561693264328
8137,769.8342748760776
6438,844.0982433943523
9700,1371.191865836105
6200,1007.8284596849848
2795,1161.586891050987
7626,1145.930961734546
8475,1472.1042759681523
7890,1153.9531636672655
6608,1290.030406011365
9195,982.0155587385825
8248,1199.1334696284082
1393,881.8441442154651
1922,1095.8429007881643
7019,1250.7708987323836
3622,1286.2387039450177
4849,936.7127774684247
2292,1493.9072160620472
2134,1122.879515738149
551,1202.1743348711868
1741,1380.4631912056184
5290,1444.520990462213
1818,1228.1748625811247
4699,1018.2383711263585
5182,1222.1164382713318
3019,1278.2629449173069
18,1241.442658280358
1771,669.2969978113535
1889,813.1224279123599
2153,1018.7864525838554
1643,1212.3664372784008
7847,1426.0773071555495
4194,1324.318862833003
9433,1049.8223744415398
8899,993.7652241560764
534,1222.132140416135
133,950.8667981795473
7723,961.3089944938941
8459,1470.1105881015842
965,1186.1227194809849
8720,1238.8751231296674
6413,1104.4102083166322
8286,1221.9878212272429
7854,1188.3115397996337
1096,1266.526053352518
6930,855.1509681401541
